model,source_row_id,domain,stem,question_id,reason
deepseek_v4_1_flash,angle_estimation:angle_estimation_0345_q4,angle_estimation,angle_estimation_0345,angle_estimation_0345_q4,expected exactly one number
deepseek_v4_1_flash,angle_estimation:angle_estimation_0386_q4,angle_estimation,angle_estimation_0386,angle_estimation_0386_q4,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_1323_q4,clock_reading,clock_reading_1323,clock_reading_1323_q4,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_1323_q5,clock_reading,clock_reading_1323,clock_reading_1323_q5,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_1497_q4,clock_reading,clock_reading_1497,clock_reading_1497_q4,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_1880_q5,clock_reading,clock_reading_1880,clock_reading_1880_q5,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_2305_q4,clock_reading,clock_reading_2305,clock_reading_2305_q4,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_2626_q5,clock_reading,clock_reading_2626,clock_reading_2626_q5,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_2639_q4,clock_reading,clock_reading_2639,clock_reading_2639_q4,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_2954_q4,clock_reading,clock_reading_2954,clock_reading_2954_q4,expected exactly one number
deepseek_v4_1_flash,clock_reading:clock_reading_2954_q5,clock_reading,clock_reading_2954,clock_reading_2954_q5,expected exactly one number
deepseek_v4_1_flash,combination:combination_1842_q1,combination,combination_1842,combination_1842_q1,expected exactly one number
deepseek_v4_1_flash,combination:combination_1919_q1,combination,combination_1919,combination_1919_q1,expected exactly one number
deepseek_v4_1_flash,combination:combination_2075_q1,combination,combination_2075,combination_2075_q1,expected exactly one number
deepseek_v4_1_flash,combination:combination_2975_q1,combination,combination_2975,combination_2975_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_0051_q1,combination3d,combination3d_0051,combination3d_0051_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_0102_q1,combination3d,combination3d_0102,combination3d_0102_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_0378_q1,combination3d,combination3d_0378,combination3d_0378_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_0579_q1,combination3d,combination3d_0579,combination3d_0579_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_0784_q1,combination3d,combination3d_0784,combination3d_0784_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_0877_q1,combination3d,combination3d_0877,combination3d_0877_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_0989_q1,combination3d,combination3d_0989,combination3d_0989_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_1453_q1,combination3d,combination3d_1453,combination3d_1453_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_1811_q1,combination3d,combination3d_1811,combination3d_1811_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_2038_q1,combination3d,combination3d_2038,combination3d_2038_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_2188_q1,combination3d,combination3d_2188,combination3d_2188_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_2474_q1,combination3d,combination3d_2474,combination3d_2474_q1,expected exactly one number
deepseek_v4_1_flash,combination3d:combination3d_2635_q1,combination3d,combination3d_2635,combination3d_2635_q1,expected exactly one number
deepseek_v4_1_flash,cube_net:cube_net_0257_q3,cube_net,cube_net_0257,cube_net_0257_q3,expected exactly one number
deepseek_v4_1_flash,cube_net:cube_net_1134_q3,cube_net,cube_net_1134,cube_net_1134_q3,expected exactly one number
deepseek_v4_1_flash,cube_net:cube_net_2812_q3,cube_net,cube_net_2812,cube_net_2812_q3,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0174_q1,cube_structure,cube_structure_0174,cube_structure_0174_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0174_q4,cube_structure,cube_structure_0174,cube_structure_0174_q4,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0174_q5,cube_structure,cube_structure_0174,cube_structure_0174_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0207_q1,cube_structure,cube_structure_0207,cube_structure_0207_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0207_q5,cube_structure,cube_structure_0207,cube_structure_0207_q5,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0711_q1,cube_structure,cube_structure_0711,cube_structure_0711_q1,expected exactly one number
deepseek_v4_1_flash,cube_structure:cube_structure_0711_q2,cube_structure,cube_structure_0711,cube_structure_0711_q2,expected exactly one number
