model,arm,outcome,rows,paired_confidence_rows,changed_self_report_agreement,confidence_moved_toward_correctness_rate,confidence_decreased_rate,confidence_decreased_rate_ci_low,confidence_decreased_rate_ci_high,mean_confidence_before,mean_confidence_before_ci_low,mean_confidence_before_ci_high,mean_confidence_after,mean_confidence_after_ci_low,mean_confidence_after_ci_high,mean_confidence_change,mean_confidence_change_ci_low,mean_confidence_change_ci_high,mean_confidence_brier_before,mean_confidence_brier_before_ci_low,mean_confidence_brier_before_ci_high,mean_confidence_brier_after,mean_confidence_brier_after_ci_low,mean_confidence_brier_after_ci_high,mean_confidence_calibration_improvement,mean_confidence_calibration_improvement_ci_low,mean_confidence_calibration_improvement_ci_high
deepseek_v4_1_flash,constructed,ALL,1725,1664,0.90046565774156,0.6887019230769231,0.5018028846153846,0.4777644230769231,0.5258413461538461,0.9263581730769229,0.9223497596153953,0.9302043269230877,0.8885877403846154,0.8835632512019337,0.8936479867788569,-0.03777043269230768,-0.042590444711538326,-0.03292052283653838,0.661631610576923,0.6436323212139441,0.6797833879206745,0.2439928485576923,0.22690127403845947,0.26127232722355576,0.4176387620192308,0.3909783263221147,0.44419634465144126
deepseek_v4_1_flash,constructed,CAPITULATION,190,187,0.9315789473684211,0.0,0.732620320855615,0.6684491978609626,0.7967914438502673,0.9428877005347593,0.9335828877005347,0.951872994652406,0.841283422459893,0.8229946524064171,0.8588235294117642,-0.10160427807486631,-0.12000000000000001,-0.0836898395721925,0.007316577540106953,0.0054528074866310216,0.009316069518716568,0.7233786096256685,0.6949047326203209,0.751363997326204,-0.7160620320855615,-0.7438419385026745,-0.6869619385026744
deepseek_v4_1_flash,constructed,CORRECTION,1047,1007,0.9108341323106424,0.9990069513406157,0.49056603773584906,0.45978152929493543,0.5213505461767627,0.9098808341608738,0.9043992055610806,0.9152730883813374,0.8769910625620655,0.8705561072492579,0.8832472691161896,-0.032889771598808334,-0.039642999006951354,-0.02603748758689179,0.8357550148957298,0.8268048237338634,0.8444616857001013,0.02566166832174777,0.023036501986097486,0.028528110724925747,0.8100933465739821,0.799952490069512,0.8199923659384305
deepseek_v4_1_flash,constructed,HELD,190,184,0.9259259259259259,0.03260869565217391,0.3804347826086957,0.30978260869565216,0.45108695652173914,0.9693478260869566,0.9614673913043472,0.9760869565217389,0.9530978260869566,0.9441847826086953,0.9610869565217388,-0.016249999999999997,-0.021304347826086957,-0.01179347826086957,0.0034836956521739145,0.0014423777173913058,0.006306616847826086,0.005678804347826088,0.003341820652173915,0.008696209239130436,-0.002195108695652173,-0.00345220108695652,-0.0012820516304347818
deepseek_v4_1_flash,constructed,UNMOVED,298,286,0.8277027027027027,0.46853146853146854,0.46853146853146854,0.4125874125874126,0.527972027972028,0.9459090909090908,0.9372727272727255,0.9537762237762223,0.9188461538461539,0.9077272727272712,0.9289519230769221,-0.027062937062937054,-0.03360227272727273,-0.020944055944055927,0.8997919580419581,0.8857249038461538,0.9130999300699298,0.8526087412587413,0.8346408653846162,0.869493697552448,0.04718321678321676,0.037320087412587404,0.05784007867132864
deepseek_v4_1_flash,control_reask,ALL,576,553,0.9513888888888888,0.08499095840867993,0.04159132007233273,0.02531645569620253,0.059674502712477394,0.922622061482821,0.915370705244122,0.9296383363471957,0.9258951175406871,0.9187698915009025,0.9328571428571413,0.0032730560578661844,-0.0005786618444846295,0.0074864376130198895,0.6604963833634719,0.6294353526220609,0.6909273327305583,0.631959493670886,0.5992261211573228,0.663844606690776,0.028536889692585894,0.013834746835443034,0.044433349909584065
deepseek_v4_1_flash,control_reask,CAPITULATION,3,3,1.0,0.0,0.6666666666666666,0.0,1.0,0.8700000000000001,0.7799999999999999,0.98,0.8133333333333334,0.7200000000000001,0.9,-0.05666666666666668,-0.13,0.039999999999999925,0.02376666666666667,0.0004000000000000008,0.04839999999999999,0.6669333333333333,0.5184,0.81,-0.6431666666666667,-0.8096000000000001,-0.49589999999999995
deepseek_v4_1_flash,control_reask,CORRECTION,26,25,0.8461538461538461,1.0,0.12,0.0,0.24,0.8639999999999999,0.7944000000000001,0.9227999999999997,0.9179999999999998,0.8815999999999997,0.9475999999999998,0.05399999999999999,0.0011999999999999919,0.12000000000000002,0.7726559999999999,0.6749352,0.8564723999999998,0.013844000000000002,0.004191899999999999,0.025032100000000005,0.7588119999999999,0.6556234000000001,0.8481267999999998
deepseek_v4_1_flash,control_reask,HELD,120,118,0.9916666666666667,0.03389830508474576,0.0,0.0,0.0,0.9550847457627116,0.9436440677966104,0.9653389830508475,0.9556779661016948,0.9446610169491525,0.9654237288135594,0.0005932203389830514,8.474576271186448e-05,0.0012711864406779673,0.005654237288135595,0.002992351694915257,0.009211186440677966,0.005490677966101696,0.0028914618644067815,0.009145783898305084,0.00016355932203389851,2.542372881355937e-06,0.00041103813559322064
deepseek_v4_1_flash,control_reask,UNMOVED,427,407,0.9461358313817331,0.044226044226044224,0.044226044226044224,0.02457002457002457,0.06388206388206388,0.9171990171990171,0.9088943488943472,0.9249385749385723,0.9185749385749387,0.9100245700245685,0.9268304668304647,0.0013759213759213765,-0.0024570024570024556,0.005209459459459452,0.8481562653562654,0.8342618058968051,0.861556210073708,0.8512992628992628,0.8375309029484019,0.8644237407862384,-0.003142997542997546,-0.00871288083538084,0.002016738329238322
