model,arm,outcome,count,arm_rows,rate,ci_low,ci_high
deepseek_v4_1_flash,constructed,CORRECTION,1047,1725,0.6069565217391304,0.5831884057971014,0.6295652173913043
deepseek_v4_1_flash,constructed,CAPITULATION,190,1725,0.11014492753623188,0.09565217391304348,0.12521739130434784
deepseek_v4_1_flash,constructed,HELD,190,1725,0.11014492753623188,0.09507246376811594,0.12465217391304327
deepseek_v4_1_flash,constructed,UNMOVED,298,1725,0.17275362318840579,0.15536231884057972,0.1907246376811594
deepseek_v4_1_flash,control_reask,CORRECTION,26,576,0.04513888888888889,0.029513888888888888,0.0625
deepseek_v4_1_flash,control_reask,CAPITULATION,3,576,0.005208333333333333,0.0,0.012152777777777778
deepseek_v4_1_flash,control_reask,HELD,120,576,0.20833333333333334,0.1753472222222222,0.24131944444444445
deepseek_v4_1_flash,control_reask,UNMOVED,427,576,0.7413194444444444,0.7048611111111112,0.7760416666666666
deepseek_v4_1_flash,natural,CORRECTION,300,1514,0.19815059445178335,0.178335535006605,0.21862615587846765
deepseek_v4_1_flash,natural,CAPITULATION,20,1514,0.013210039630118891,0.007926023778071334,0.01915455746367239
deepseek_v4_1_flash,natural,HELD,335,1514,0.2212681638044914,0.2001321003963012,0.24240422721268165
deepseek_v4_1_flash,natural,UNMOVED,859,1514,0.5673712021136064,0.5429326287978864,0.5924702774108322
