model,family,arm,rows,images,capitulation_rate,capitulation_rate_ci_low,capitulation_rate_ci_high,capitulation_rate_n,correction_rate,correction_rate_ci_low,correction_rate_ci_high,correction_rate_n,change_rate,change_rate_ci_low,change_rate_ci_high,change_rate_n,silent_capitulation_rate,silent_capitulation_rate_ci_low,silent_capitulation_rate_ci_high,silent_capitulation_rate_n,contradiction_rate,contradiction_rate_ci_low,contradiction_rate_ci_high,contradiction_rate_n,changed_self_report_n,changed_self_report_agreement
gpt_5_6_sol,Analytic,constructed,118,118,0.05555555555555555,0.0,0.125,54,0.84375,0.75,0.9285714285714286,64,0.5677966101694916,0.4745762711864407,0.652542372881356,118,0.0,0.0,0.0,3,0.7796610169491526,0.7033898305084746,0.8559322033898306,118,118,0.8728813559322034
gpt_5_6_sol,Analytic,control_reask,38,38,0.0,0.0,0.0,17,0.38095238095238093,0.18181818181818182,0.5909090909090909,21,0.23684210526315788,0.10526315789473684,0.3684210526315789,38,,,,0,0.631578947368421,0.47368421052631576,0.7894736842105263,38,38,0.9736842105263158
gpt_5_6_sol,Analytic,natural,113,113,0.018867924528301886,0.0,0.06349206349206349,53,0.85,0.7540920554854981,0.9361786558595068,60,0.5221238938053098,0.4247787610619469,0.6106194690265486,113,0.0,0.0,0.0,1,0.7079646017699115,0.6194690265486725,0.7876106194690266,113,113,0.9734513274336283
gpt_5_6_sol,Inductive,constructed,59,59,0.0,0.0,0.0,30,0.9310344827586207,0.8275862068965517,1.0,29,0.8135593220338984,0.711864406779661,0.9152542372881356,59,,,,0,0.3898305084745763,0.2711864406779661,0.5084745762711864,59,59,0.5254237288135594
gpt_5_6_sol,Inductive,control_reask,22,22,0.0,0.0,0.0,13,0.2222222222222222,0.0,0.5454545454545454,9,0.0,0.0,0.0,22,,,,0,0.13636363636363635,0.0,0.2727272727272727,22,22,1.0
gpt_5_6_sol,Inductive,natural,53,53,0.07142857142857142,0.0,0.18181818181818182,28,0.44,0.25,0.64,25,0.4716981132075472,0.33962264150943394,0.6037735849056604,53,0.0,0.0,0.0,2,0.37735849056603776,0.24528301886792453,0.5094339622641509,53,53,0.7547169811320755
gpt_5_6_sol,Optical,constructed,117,117,0.06666666666666667,0.0,0.2222222222222222,15,0.9215686274509803,0.8653846153846154,0.97,102,0.8034188034188035,0.7264957264957265,0.8717948717948718,117,0.0,0.0,0.0,1,0.5213675213675214,0.42735042735042733,0.6153846153846154,117,117,0.9230769230769231
gpt_5_6_sol,Optical,control_reask,46,46,0.0,0.0,0.0,5,0.17073170731707318,0.06976744186046512,0.2894736842105263,41,0.021739130434782608,0.0,0.06521739130434782,46,,,,0,0.5652173913043478,0.41304347826086957,0.717391304347826,46,46,0.9782608695652174
gpt_5_6_sol,Optical,natural,113,113,0.0,0.0,0.0,14,0.23232323232323232,0.15151515151515152,0.3191489361702128,99,0.5309734513274337,0.4424778761061947,0.6194690265486725,113,,,,0,0.49557522123893805,0.40707964601769914,0.584070796460177,113,113,0.9292035398230089
gpt_5_6_sol,Physical & Mechanical,constructed,410,410,0.28169014084507044,0.22272677649861056,0.34285714285714286,213,0.8121827411167513,0.7538461538461538,0.8652849740932642,197,0.6219512195121951,0.5756097560975609,0.6682926829268293,410,0.0,0.0,0.0,60,0.772020725388601,0.7303664921465969,0.8131614281868353,386,410,0.8902439024390244
gpt_5_6_sol,Physical & Mechanical,control_reask,128,128,0.26865671641791045,0.16666666666666666,0.3783886158886158,67,0.06557377049180328,0.014925373134328358,0.13463983050847422,61,0.2578125,0.1875,0.3359375,128,0.0,0.0,0.0,18,0.7247706422018348,0.6380742296918768,0.8070175438596491,109,128,0.828125
gpt_5_6_sol,Physical & Mechanical,natural,352,352,0.10309278350515463,0.06217616580310881,0.14762315270935955,194,0.6455696202531646,0.5686274509803921,0.7204968944099379,158,0.4289772727272727,0.3778409090909091,0.48011363636363635,352,0.0,0.0,0.0,20,0.7455089820359282,0.6987951807228916,0.7910447761194029,334,352,0.9318181818181818
gpt_5_6_sol,Plane Geometry,constructed,294,294,0.1780821917808219,0.0945945945945946,0.2702702702702703,73,0.8868778280542986,0.8418604651162791,0.9279279279279279,221,0.7210884353741497,0.6700680272108843,0.7721088435374149,294,0.0,0.0,0.0,13,0.5612244897959183,0.5034013605442177,0.6190476190476191,294,294,0.9795918367346939
gpt_5_6_sol,Plane Geometry,control_reask,112,112,0.0,0.0,0.0,22,0.03333333333333333,0.0,0.07446808510638298,90,0.05357142857142857,0.017857142857142856,0.09821428571428571,112,,,,0,0.5982142857142857,0.5089285714285714,0.6875,112,112,1.0
gpt_5_6_sol,Plane Geometry,natural,281,281,0.0547945205479452,0.0125,0.1125,73,0.15865384615384615,0.1111111111111111,0.20909619450317116,208,0.5088967971530249,0.45195729537366547,0.5658362989323843,281,0.0,0.0,0.0,4,0.7096774193548387,0.6559139784946236,0.761754278887359,279,281,0.9857651245551602
gpt_5_6_sol,Projective,constructed,118,118,0.21428571428571427,0.0,0.45454545454545453,14,0.9230769230769231,0.8679245283018868,0.970873786407767,104,0.9067796610169492,0.847457627118644,0.9576271186440678,118,0.0,0.0,0.0,3,0.3898305084745763,0.3050847457627119,0.4745762711864407,118,118,0.7457627118644068
gpt_5_6_sol,Projective,control_reask,38,38,0.0,0.0,0.0,4,0.6764705882352942,0.5142857142857142,0.8285714285714286,34,0.02631578947368421,0.0,0.07894736842105263,38,,,,0,0.8947368421052632,0.7894736842105263,0.9736842105263158,38,38,1.0
gpt_5_6_sol,Projective,natural,99,99,0.2,0.0,0.5,10,0.5393258426966292,0.43820224719101125,0.6413043478260869,89,0.6060606060606061,0.5151515151515151,0.696969696969697,99,0.0,0.0,0.0,2,0.8282828282828283,0.7474747474747475,0.898989898989899,99,99,0.7676767676767676
gpt_5_6_sol,Solid Geometry,constructed,354,354,0.2871287128712871,0.2,0.3805309734513274,101,0.8932806324110671,0.8536585365853658,0.930327868852459,253,0.827683615819209,0.788135593220339,0.867231638418079,354,0.0,0.0,0.0,29,0.44192634560906513,0.3898305084745763,0.4943181818181818,353,354,0.8192090395480226
