model,arm,outcome,rows,paired_confidence_rows,changed_self_report_agreement,confidence_moved_toward_correctness_rate,confidence_decreased_rate,confidence_decreased_rate_ci_low,confidence_decreased_rate_ci_high,mean_confidence_before,mean_confidence_before_ci_low,mean_confidence_before_ci_high,mean_confidence_after,mean_confidence_after_ci_low,mean_confidence_after_ci_high,mean_confidence_change,mean_confidence_change_ci_low,mean_confidence_change_ci_high,mean_confidence_brier_before,mean_confidence_brier_before_ci_low,mean_confidence_brier_before_ci_high,mean_confidence_brier_after,mean_confidence_brier_after_ci_low,mean_confidence_brier_after_ci_high,mean_confidence_calibration_improvement,mean_confidence_calibration_improvement_ci_low,mean_confidence_calibration_improvement_ci_high
gpt_5_6_sol,constructed,ALL,2000,2000,0.8895,0.643,0.252,0.233,0.271,0.9503850000000001,0.9470797500000127,0.9534400000000137,0.957045,0.9543198750000139,0.959640000000013,0.006659999999999997,0.003169999999999993,0.010260000000000033,0.60066975,0.5820003287499983,0.6191749037499982,0.18673294999999998,0.17109541124999889,0.20259491124999832,0.4139368,0.3882286112500008,0.43946429999999953
gpt_5_6_sol,constructed,CAPITULATION,192,192,0.890625,0.005208333333333333,0.4739583333333333,0.40625,0.546875,0.9540104166666667,0.946302083333333,0.9610950520833336,0.9186979166666668,0.90234375,0.932760416666667,-0.0353125,-0.05104166666666669,-0.021979166666666678,0.004846354166666667,0.0033103255208333333,0.006536510416666658,0.8551682291666666,0.8324621874999988,0.8769900260416659,-0.850321875,-0.8724366406249996,-0.8265090885416665
gpt_5_6_sol,constructed,CORRECTION,1128,1128,0.9104609929078015,1.0,0.24822695035460993,0.22429078014184398,0.2730496453900709,0.9343617021276596,0.9292287234042602,0.939228723404261,0.953767730496454,0.950301418439725,0.9568973847517821,0.01940602836879432,0.013998005319148885,0.02492929964539016,0.8802991134751773,0.8728819038120634,0.8874179321808577,0.005319060283687944,0.004028523936170232,0.006957559840425519,0.8749800531914894,0.8672915824468082,0.882418659131205
gpt_5_6_sol,constructed,HELD,456,456,0.8530701754385965,0.1162280701754386,0.06359649122807018,0.041666666666666664,0.08771929824561403,0.9836622807017545,0.980394736842111,0.9863596491228122,0.9846929824561405,0.9815789473684261,0.9872149122807071,0.0010307017543859651,0.00028508771929824586,0.0018645833333333264,0.0013120614035087722,0.0004824506578947317,0.0023917160087719236,0.0011986842105263158,0.00040459429824561157,0.0022533333333333246,0.00011337719298245616,2.1874999999999744e-06,0.00025416666666666676
gpt_5_6_sol,constructed,UNMOVED,224,224,0.8571428571428571,0.4642857142857143,0.4642857142857143,0.4017857142857143,0.53125,0.9602232142857144,0.9553124999999997,0.9649553571428571,0.9501339285714285,0.9435714285714286,0.9561160714285719,-0.010089285714285714,-0.014910714285714286,-0.005312500000000002,0.9233629464285713,0.9142070200892845,0.9321571651785691,0.9050316964285713,0.8933599776785713,0.9160697879464276,0.01833124999999999,0.009630245535714267,0.02709514508928568
gpt_5_6_sol,control_reask,ALL,667,667,0.8755622188905547,0.09745127436281859,0.004497751124437781,0.0,0.010494752623688156,0.951559220389805,0.9467166416791656,0.9560119940030031,0.9548725637181409,0.9507642428785652,0.9586656671664217,0.003313343328335832,0.0009895052473763118,0.006581709145427285,0.6069860569715142,0.5745585682158907,0.6382637931034464,0.5702359820089955,0.5378855584707628,0.6021409970014975,0.03675007496251873,0.010854134182908544,0.06318825712143925
gpt_5_6_sol,control_reask,CAPITULATION,32,32,0.0,0.0,0.0,0.0,0.0,0.97125,0.9618749999999998,0.9793828124999999,0.97125,0.961875,0.9793749999999999,0.0,0.0,0.0,0.0014749999999999993,0.0007281249999999999,0.002368749999999998,0.943975,0.9261929687499997,0.9595064062500002,-0.9425,-0.9587500000000002,-0.9231250000000001
gpt_5_6_sol,control_reask,CORRECTION,62,62,1.0,1.0,0.016129032258064516,0.0,0.04838709677419355,0.9556451612903226,0.9382258064516125,0.9687096774193548,0.9679032258064516,0.959838709677419,0.9751612903225807,0.012258064516129033,0.00128629032258065,0.02903225806451613,0.9171887096774193,0.8893269354838708,0.9392871774193549,0.0019887096774193545,0.0011370564516129035,0.0030935887096774192,0.9152,0.887034032258064,0.9380438709677413
gpt_5_6_sol,control_reask,HELD,180,180,1.0,0.005555555555555556,0.0,0.0,0.0,0.9763888888888888,0.971277777777778,0.9808888888888896,0.9765555555555554,0.9712777777777778,0.9809999999999999,0.00016666666666666682,0.0,0.0005000000000000004,0.0016994444444444448,0.0009188749999999974,0.0026633749999999973,0.001647777777777778,0.0009116527777777764,0.0025500138888888864,5.166666666666672e-05,0.0,0.00015500000000000016
gpt_5_6_sol,control_reask,UNMOVED,393,393,0.8702290076335878,0.005089058524173028,0.005089058524173028,0.0,0.01272264631043257,0.93793893129771,0.930610050890587,0.9442754452926245,0.9415521628498728,0.9355979643765926,0.9469465648854986,0.00361323155216285,0.000508905852417303,0.008702290076335875,0.8845824427480916,0.87338284351145,0.8946966984732813,0.8898735368956742,0.8795557124681926,0.8992942111959275,-0.005291094147582696,-0.011477659033078883,-0.001088027989821882
