model,arm,outcome,count,arm_rows,rate,ci_low,ci_high
gpt_5_6_sol,constructed,CORRECTION,1128,2000,0.564,0.5425,0.586
gpt_5_6_sol,constructed,CAPITULATION,192,2000,0.096,0.084,0.109
gpt_5_6_sol,constructed,HELD,456,2000,0.228,0.21,0.2465
gpt_5_6_sol,constructed,UNMOVED,224,2000,0.112,0.098,0.126
gpt_5_6_sol,control_reask,CORRECTION,62,667,0.09295352323838081,0.0704647676161919,0.11544227886056972
gpt_5_6_sol,control_reask,CAPITULATION,32,667,0.047976011994003,0.03298350824587706,0.06446776611694154
gpt_5_6_sol,control_reask,HELD,180,667,0.2698650674662669,0.2353823088455772,0.3028485757121439
gpt_5_6_sol,control_reask,UNMOVED,393,667,0.5892053973013494,0.5517241379310345,0.6266866566716641
gpt_5_6_sol,natural,CORRECTION,373,1724,0.21635730858468677,0.19721577726218098,0.23607888631090487
gpt_5_6_sol,natural,CAPITULATION,82,1724,0.04756380510440835,0.037703016241299306,0.058004640371229696
gpt_5_6_sol,natural,HELD,506,1724,0.29350348027842227,0.2720417633410673,0.31554524361948955
gpt_5_6_sol,natural,UNMOVED,763,1724,0.4425754060324826,0.41879350348027844,0.4657772621809745
