model,arm,outcome,count,arm_rows,rate,ci_low,ci_high
perplexity_sonar_pro,constructed,CORRECTION,1489,1989,0.7486173956762192,0.7300025138260432,0.7677224736048266
perplexity_sonar_pro,constructed,CAPITULATION,275,1989,0.13826043237807945,0.12368024132730016,0.1533433886375063
perplexity_sonar_pro,constructed,HELD,109,1989,0.05480140774258421,0.04524886877828054,0.06485671191553545
perplexity_sonar_pro,constructed,UNMOVED,116,1989,0.058320764203117145,0.048265460030165915,0.06887883358471594
perplexity_sonar_pro,control_reask,CORRECTION,19,665,0.02857142857142857,0.016541353383458645,0.042105263157894736
perplexity_sonar_pro,control_reask,CAPITULATION,13,665,0.019548872180451128,0.010526315789473684,0.031578947368421054
perplexity_sonar_pro,control_reask,HELD,117,665,0.17593984962406015,0.14736842105263157,0.20451127819548873
perplexity_sonar_pro,control_reask,UNMOVED,516,665,0.7759398496240602,0.7428571428571429,0.8075187969924812
perplexity_sonar_pro,natural,CORRECTION,498,1719,0.28970331588132636,0.26817917393833623,0.3106457242582897
perplexity_sonar_pro,natural,CAPITULATION,53,1719,0.030831878999418267,0.02268760907504363,0.038976148923792905
perplexity_sonar_pro,natural,HELD,304,1719,0.17684700407213497,0.15881326352530542,0.1948807446189645
perplexity_sonar_pro,natural,UNMOVED,864,1719,0.5026178010471204,0.47934845840605,0.5258871436881908
