domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,claude_opus_5,59,45,0.7627118644067796,0.6440677966101694,0.864406779661017,59,0.8044067796610169,0.8044444444444445,0.8042857142857142,0.19373898305084747,0.11016949152542374
clock_reading,claude_opus_5,59,33,0.559322033898305,0.423728813559322,0.6949152542372882,59,0.9059322033898306,0.9118181818181819,0.8984615384615384,0.3657440677966102,0.34661016949152545
combination,claude_opus_5,59,0,0.0,0.0,0.0,49,0.643673469387755,,0.643673469387755,0.4284204081632653,0.6436734693877552
combination3d,claude_opus_5,59,0,0.0,0.0,0.0,58,0.588448275862069,,0.588448275862069,0.3511258620689656,0.588448275862069
compass_bearing,claude_opus_5,59,52,0.8813559322033898,0.7966101694915254,0.9491525423728814,55,0.9070909090909091,0.9116326530612247,0.8700000000000001,0.09024545454545453,0.05290909090909078
coordinate_geometry,claude_opus_5,59,55,0.9322033898305084,0.864406779661017,0.9830508474576272,54,0.904814814814815,0.9044000000000001,0.91,0.0716888888888889,0.029259259259259214
cube_net,claude_opus_5,59,53,0.8983050847457628,0.8135593220338984,0.9661016949152542,53,0.9516981132075473,0.9516981132075473,,0.0027584905660377372,0.04830188679245273
cube_structure,claude_opus_5,59,12,0.2033898305084746,0.1016949152542373,0.3050847457627119,59,0.524406779661017,0.575,0.5114893617021277,0.2540271186440678,0.3210169491525424
depth_height,claude_opus_5,59,53,0.8983050847457628,0.8135593220338984,0.9661016949152542,59,0.8138983050847458,0.8300000000000001,0.6716666666666667,0.0856271186440678,0.1301694915254238
embedded_figures,claude_opus_5,59,37,0.6271186440677966,0.5084745762711864,0.7457627118644068,58,0.6982758620689654,0.7377777777777778,0.6336363636363636,0.20158620689655174,0.1475862068965517
fbd,claude_opus_5,58,16,0.27586206896551724,0.1724137931034483,0.39655172413793105,58,0.8810344827586207,0.889375,0.8778571428571428,0.5669827586206896,0.6051724137931036
fold_punch,claude_opus_5,58,23,0.39655172413793105,0.27586206896551724,0.5344827586206896,57,0.6308771929824561,0.6669565217391304,0.6064705882352941,0.27450526315789475,0.2589473684210526
gauge_reading,claude_opus_5,59,49,0.8305084745762712,0.7288135593220338,0.9152542372881356,59,0.8566101694915256,0.866938775510204,0.806,0.12978305084745761,0.04305084745762718
gear_train,claude_opus_5,59,50,0.847457627118644,0.7457627118644068,0.9322033898305084,59,0.9391525423728813,0.9398000000000001,0.9355555555555556,0.13982203389830508,0.09169491525423738
hex_pathfinding,claude_opus_5,59,53,0.8983050847457628,0.8135593220338984,0.9661016949152542,59,0.7349152542372881,0.7520754716981132,0.5833333333333334,0.1035898305084746,0.16508474576271184
impossible_object,claude_opus_5,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.5664406779661018,0.5625,0.5667272727272729,0.3153966101694915,0.49864406779661025
laser_mirror,claude_opus_5,58,30,0.5172413793103449,0.39655172413793105,0.6379310344827587,56,0.9360714285714286,0.9443333333333332,0.9265384615384615,0.40170714285714293,0.4092857142857144
line_intersection,claude_opus_5,59,59,1.0,1.0,1.0,59,0.9361016949152544,0.9361016949152544,,0.005059322033898307,0.06389830508474545
nested_hexagons,claude_opus_5,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.5730508474576271,0.6,0.5725862068965517,0.32708644067796605,0.5561016949152543
nested_squares,claude_opus_5,58,5,0.08620689655172414,0.017241379310344827,0.1724137931034483,58,0.603793103448276,0.646,0.5998113207547171,0.34131379310344817,0.5175862068965518
nested_triangles,claude_opus_5,59,3,0.05084745762711865,0.0,0.11864406779661017,59,0.5696610169491524,0.5833333333333334,0.5689285714285715,0.32140847457627114,0.5188135593220339
occluded_pattern,claude_opus_5,59,27,0.4576271186440678,0.3389830508474576,0.5932203389830508,59,0.753728813559322,0.8014814814814814,0.7134375,0.31289999999999996,0.3028813559322034
optical_illusion,claude_opus_5,58,33,0.5689655172413793,0.43103448275862066,0.7068965517241379,58,0.8231034482758621,0.82,0.8271999999999999,0.3202655172413793,0.25413793103448273
orthographic,claude_opus_5,59,36,0.6101694915254238,0.4915254237288136,0.7288135593220338,59,0.7520338983050847,0.7658333333333335,0.7304347826086959,0.25080847457627115,0.17711864406779662
overlap_circles,claude_opus_5,59,20,0.3389830508474576,0.22033898305084745,0.4576271186440678,59,0.627457627118644,0.6855000000000001,0.5976923076923079,0.2804508474576271,0.29186440677966097
physical_stability,claude_opus_5,58,28,0.4827586206896552,0.3620689655172414,0.603448275862069,58,0.8386206896551723,0.8235714285714284,0.8526666666666665,0.3955827586206896,0.40862068965517234
polyhedron,claude_opus_5,59,25,0.423728813559322,0.3050847457627119,0.559322033898305,59,0.7484745762711864,0.7916000000000001,0.7167647058823529,0.32456271186440677,0.32474576271186434
projectile_motion,claude_opus_5,59,54,0.9152542372881356,0.847457627118644,0.9830508474576272,58,0.9336206896551725,0.9373584905660377,0.8940000000000001,0.07319827586206899,0.026034482758620657
rotation_matching,claude_opus_5,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,56,0.4128571428571428,0.382,0.41588235294117654,0.1935607142857143,0.3235714285714287
route,claude_opus_5,59,0,0.0,0.0,0.0,59,0.5377966101694915,,0.5377966101694915,0.30525593220338987,0.5377966101694915
rpm,claude_opus_5,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.8601694915254238,0.9466666666666667,0.8503773584905661,0.6693440677966103,0.7584745762711864
shadow_inference,claude_opus_5,59,28,0.4745762711864407,0.3559322033898305,0.6101694915254238,59,0.7454237288135593,0.7817857142857144,0.7125806451612904,0.29823728813559325,0.2708474576271186
surface_topology,claude_opus_5,59,37,0.6271186440677966,0.4915254237288136,0.7457627118644068,59,0.8133898305084745,0.8575675675675676,0.739090909090909,0.2269372881355932,0.2110169491525423
symmetry_pattern,claude_opus_5,59,2,0.03389830508474576,0.0,0.0847457627118644,49,0.7320408163265305,0.78,0.7300000000000001,0.5245408163265306,0.6912244897959183
