domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,claude_sonnet_5,59,18,0.3050847457627119,0.1864406779661017,0.423728813559322,59,0.6745762711864406,0.711111111111111,0.6585365853658537,0.3351694915254237,0.3694915254237287
clock_reading,claude_sonnet_5,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,59,0.7194915254237289,0.7875000000000001,0.7088235294117649,0.4478389830508474,0.5838983050847457
combination,claude_sonnet_5,59,0,0.0,0.0,0.0,59,0.6857627118644068,,0.6857627118644068,0.4746305084745762,0.6857627118644068
combination3d,claude_sonnet_5,59,0,0.0,0.0,0.0,59,0.6479661016949151,,0.6479661016949151,0.42401864406779655,0.6479661016949153
compass_bearing,claude_sonnet_5,59,51,0.864406779661017,0.7796610169491526,0.9491525423728814,59,0.7516949152542375,0.7529411764705883,0.7437499999999999,0.1313983050847458,0.1127118644067797
coordinate_geometry,claude_sonnet_5,59,33,0.559322033898305,0.423728813559322,0.6779661016949152,59,0.8864406779661019,0.9,0.8692307692307695,0.3414406779661017,0.3271186440677966
cube_net,claude_sonnet_5,59,32,0.5423728813559322,0.4067796610169492,0.6779661016949152,51,0.6882352941176473,0.7112903225806452,0.6525000000000001,0.22303921568627455,0.1431372549019609
cube_structure,claude_sonnet_5,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.502542372881356,0.5166666666666667,0.5009433962264151,0.2624152542372881,0.40084745762711865
depth_height,claude_sonnet_5,59,23,0.3898305084745763,0.2711864406779661,0.5084745762711864,59,0.7211864406779662,0.8499999999999999,0.638888888888889,0.2995338983050847,0.3381355932203389
embedded_figures,claude_sonnet_5,59,40,0.6779661016949152,0.559322033898305,0.7966101694915254,59,0.5220338983050847,0.53625,0.4921052631578947,0.23203389830508478,0.15762711864406778
fbd,claude_sonnet_5,58,19,0.3275862068965517,0.20689655172413793,0.4482758620689655,58,0.8598275862068965,0.8773684210526317,0.8512820512820511,0.4977396551724138,0.5322413793103449
fold_punch,claude_sonnet_5,58,28,0.4827586206896552,0.3620689655172414,0.603448275862069,45,0.6215555555555556,0.6417857142857144,0.588235294117647,0.2173755555555556,0.0562222222222223
gauge_reading,claude_sonnet_5,59,35,0.5932203389830508,0.4745762711864407,0.711864406779661,59,0.8347457627118644,0.87,0.7833333333333332,0.26343220338983053,0.24152542372881358
gear_train,claude_sonnet_5,59,33,0.559322033898305,0.423728813559322,0.6779661016949152,59,0.8581355932203392,0.9281818181818181,0.7692307692307694,0.2722525423728813,0.2988135593220339
hex_pathfinding,claude_sonnet_5,59,21,0.3559322033898305,0.23728813559322035,0.4745762711864407,59,0.6677966101694917,0.7047619047619047,0.6473684210526316,0.30593220338983046,0.31525423728813556
impossible_object,claude_sonnet_5,59,7,0.11864406779661017,0.05084745762711865,0.2033898305084746,59,0.46864406779661016,0.47857142857142854,0.46730769230769226,0.23148305084745763,0.35000000000000003
laser_mirror,claude_sonnet_5,58,0,0.0,0.0,0.0,58,0.789655172413793,,0.789655172413793,0.6367241379310346,0.789655172413793
line_intersection,claude_sonnet_5,59,35,0.5932203389830508,0.4576271186440678,0.711864406779661,59,0.7803389830508475,0.8519999999999999,0.6758333333333333,0.20530169491525424,0.26271186440677974
