row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_sonnet_5:angle_estimation:angle_estimation_1528,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1528,angle_estimation_1528_open_q1,angle_degrees_nearest_10=210,angle_degrees_nearest_10=150,False,0.6
claude_sonnet_5:angle_estimation:angle_estimation_2885,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2885,angle_estimation_2885_open_q1,angle_degrees_nearest_10=60,angle_degrees_nearest_10=60,True,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1864,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1864,angle_estimation_1864_open_q1,angle_degrees_nearest_10=110,angle_degrees_nearest_10=150,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_1942,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_1942,angle_estimation_1942_open_q1,angle_degrees_nearest_10=150,angle_degrees_nearest_10=150,True,0.7
claude_sonnet_5:angle_estimation:angle_estimation_2307,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2307,angle_estimation_2307_open_q1,angle_degrees_nearest_10=170,angle_degrees_nearest_10=180,False,0.9
claude_sonnet_5:angle_estimation:angle_estimation_2609,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2609,angle_estimation_2609_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=10,True,0.55
claude_sonnet_5:angle_estimation:angle_estimation_0628,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_0628,angle_estimation_0628_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=210,False,0.55
claude_sonnet_5:angle_estimation:angle_estimation_2438,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2438,angle_estimation_2438_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.9
claude_sonnet_5:angle_estimation:angle_estimation_2184,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2184,angle_estimation_2184_open_q1,angle_degrees_nearest_10=40,angle_degrees_nearest_10=40,True,0.7
claude_sonnet_5:angle_estimation:angle_estimation_2673,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2673,angle_estimation_2673_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=50,False,0.7
claude_sonnet_5:angle_estimation:angle_estimation_2473,claude_sonnet_5,angle_estimation,Plane Geometry,angle_estimation_2473,angle_estimation_2473_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=50,larger_angle=Angle 2; difference_degrees_nearest_10=40,False,0.7
