domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,deepseek_v4_1_flash,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,59,0.8286440677966103,0.9122222222222222,0.8136000000000001,0.5692016949152542,0.6761016949152543
clock_reading,deepseek_v4_1_flash,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,58,0.9731034482758623,0.9824999999999999,0.9724074074074076,0.8810655172413794,0.9041379310344826
combination,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,50,0.9352000000000001,,0.9352000000000001,0.880188,0.9351999999999999
combination3d,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,52,0.9044230769230771,,0.9044230769230771,0.8275326923076924,0.904423076923077
compass_bearing,deepseek_v4_1_flash,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,57,0.8936842105263159,0.9033333333333333,0.8925490196078432,0.7169754385964913,0.7884210526315789
coordinate_geometry,deepseek_v4_1_flash,59,11,0.1864406779661017,0.0847457627118644,0.288135593220339,56,0.9178571428571429,0.9455555555555555,0.9125531914893619,0.7158107142857142,0.7571428571428573
cube_net,deepseek_v4_1_flash,59,18,0.3050847457627119,0.1864406779661017,0.423728813559322,59,0.9598305084745764,0.9733333333333332,0.9539024390243904,0.633513559322034,0.6547457627118644
cube_structure,deepseek_v4_1_flash,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,55,0.9487272727272729,0.9280000000000002,0.9508000000000001,0.8245236363636366,0.8578181818181819
depth_height,deepseek_v4_1_flash,59,36,0.6101694915254238,0.4915254237288136,0.7288135593220338,59,0.9367796610169492,0.9583333333333335,0.9030434782608695,0.3293135593220339,0.3266101694915255
embedded_figures,deepseek_v4_1_flash,59,22,0.3728813559322034,0.2542372881355932,0.4915254237288136,59,0.8494915254237287,0.8718181818181818,0.8362162162162163,0.4468779661016949,0.47661016949152546
fbd,deepseek_v4_1_flash,58,45,0.7758620689655172,0.6551724137931034,0.8793103448275862,58,0.9672413793103447,0.9719999999999999,0.9507692307692308,0.2039551724137931,0.19137931034482747
fold_punch,deepseek_v4_1_flash,58,16,0.27586206896551724,0.15517241379310345,0.39655172413793105,55,0.9665454545454548,0.9685714285714285,0.9658536585365854,0.696236363636364,0.7120000000000003
gauge_reading,deepseek_v4_1_flash,59,28,0.4745762711864407,0.3559322033898305,0.5932203389830508,59,0.9540677966101695,0.985,0.9261290322580644,0.4532423728813559,0.4794915254237287
gear_train,deepseek_v4_1_flash,59,27,0.4576271186440678,0.33855932203389866,0.576271186440678,54,0.9605555555555555,0.9799999999999999,0.9437931034482759,0.48542407407407395,0.4975925925925925
hex_pathfinding,deepseek_v4_1_flash,59,13,0.22033898305084745,0.11864406779661017,0.3220338983050847,59,0.983220338983051,0.9915384615384616,0.9808695652173914,0.7505440677966102,0.7628813559322035
impossible_object,deepseek_v4_1_flash,59,1,0.01694915254237288,0.0,0.05084745762711865,55,0.9385454545454548,0.95,0.9383333333333335,0.8691854545454547,0.9203636363636364
laser_mirror,deepseek_v4_1_flash,58,5,0.08620689655172414,0.017241379310344827,0.15517241379310345,57,0.9714035087719299,1.0,0.9686538461538464,0.8597456140350876,0.8836842105263158
line_intersection,deepseek_v4_1_flash,59,40,0.6779661016949152,0.559322033898305,0.7966101694915254,58,0.9760344827586208,0.9871794871794873,0.9531578947368421,0.2980327586206897,0.3036206896551725
