domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,deepseek_v4_1_flash,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,59,0.8286440677966103,0.9122222222222222,0.8136000000000001,0.5692016949152542,0.6761016949152543
clock_reading,deepseek_v4_1_flash,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,58,0.9731034482758623,0.9824999999999999,0.9724074074074076,0.8810655172413794,0.9041379310344826
combination,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,14,0.9307142857142857,,0.9307142857142857,0.8689214285714286,0.9307142857142856
combination3d,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,5,0.93,,0.93,0.8669799999999999,0.93
compass_bearing,deepseek_v4_1_flash,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,57,0.8936842105263159,0.9033333333333333,0.8925490196078432,0.7169754385964913,0.7884210526315789
coordinate_geometry,deepseek_v4_1_flash,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,54,0.9185185185185186,0.96,0.9152,0.7926000000000002,0.8444444444444446
cube_net,deepseek_v4_1_flash,59,18,0.3050847457627119,0.1864406779661017,0.423728813559322,59,0.9598305084745764,0.9733333333333332,0.9539024390243904,0.633513559322034,0.6547457627118644
cube_structure,deepseek_v4_1_flash,59,3,0.05084745762711865,0.0,0.11864406779661017,24,0.9320833333333334,0.9033333333333333,0.936190476190476,0.7708208333333334,0.8070833333333334
depth_height,deepseek_v4_1_flash,59,36,0.6101694915254238,0.4915254237288136,0.7288135593220338,59,0.9367796610169492,0.9583333333333335,0.9030434782608695,0.3293135593220339,0.3266101694915255
embedded_figures,deepseek_v4_1_flash,59,22,0.3728813559322034,0.2542372881355932,0.4915254237288136,59,0.8494915254237287,0.8718181818181818,0.8362162162162163,0.4468779661016949,0.47661016949152546
fbd,deepseek_v4_1_flash,58,41,0.7068965517241379,0.5862068965517241,0.8275862068965517,58,0.968103448275862,0.9734146341463413,0.9552941176470587,0.2686534482758621,0.261206896551724
fold_punch,deepseek_v4_1_flash,58,15,0.25862068965517243,0.15517241379310345,0.3793103448275862,53,0.9667924528301889,0.9684615384615383,0.9662499999999999,0.7054641509433964,0.7215094339622643
gauge_reading,deepseek_v4_1_flash,59,17,0.288135593220339,0.1694915254237288,0.4067796610169492,59,0.9538983050847457,0.9835294117647058,0.9419047619047619,0.6346,0.6657627118644067
gear_train,deepseek_v4_1_flash,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,54,0.9605555555555555,0.9844444444444443,0.9557777777777778,0.768387037037037,0.7938888888888888
hex_pathfinding,deepseek_v4_1_flash,59,13,0.22033898305084745,0.11864406779661017,0.3220338983050847,59,0.983220338983051,0.9915384615384616,0.9808695652173914,0.7505440677966102,0.7628813559322035
impossible_object,deepseek_v4_1_flash,59,0,0.0,0.0,0.0,4,0.95,,0.95,0.9025,0.95
laser_mirror,deepseek_v4_1_flash,58,3,0.05172413793103448,0.0,0.1206896551724138,40,0.9705,1.0,0.9681081081081083,0.8713249999999999,0.8955000000000003
line_intersection,deepseek_v4_1_flash,59,40,0.6779661016949152,0.559322033898305,0.7966101694915254,58,0.9760344827586208,0.9871794871794873,0.9531578947368421,0.2980327586206897,0.3036206896551725
nested_hexagons,deepseek_v4_1_flash,59,2,0.03389830508474576,0.0,0.0847457627118644,58,0.8875862068965518,0.95,0.8853571428571428,0.7606310344827587,0.8531034482758619
