row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
deepseek_v4_1_flash:angle_estimation:angle_estimation_1528,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_1528,angle_estimation_1528_open_q1,angle_degrees_nearest_10=210,angle_degrees_nearest_10=150,False,0.9
deepseek_v4_1_flash:angle_estimation:angle_estimation_2885,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_2885,angle_estimation_2885_open_q1,angle_degrees_nearest_10=60,angle_degrees_nearest_10=60,True,0.85
deepseek_v4_1_flash:angle_estimation:angle_estimation_1864,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_1864,angle_estimation_1864_open_q1,angle_degrees_nearest_10=110,angle_degrees_nearest_10=120,False,0.82
deepseek_v4_1_flash:angle_estimation:angle_estimation_1942,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_1942,angle_estimation_1942_open_q1,angle_degrees_nearest_10=150,angle_degrees_nearest_10=160,False,0.85
deepseek_v4_1_flash:angle_estimation:angle_estimation_2307,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_2307,angle_estimation_2307_open_q1,angle_degrees_nearest_10=170,angle_degrees_nearest_10=170,True,0.78
deepseek_v4_1_flash:angle_estimation:angle_estimation_2609,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_2609,angle_estimation_2609_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=20,False,0.7
deepseek_v4_1_flash:angle_estimation:angle_estimation_0628,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_0628,angle_estimation_0628_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=120,False,0.85
deepseek_v4_1_flash:angle_estimation:angle_estimation_2438,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_2438,angle_estimation_2438_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.95
deepseek_v4_1_flash:angle_estimation:angle_estimation_2184,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_2184,angle_estimation_2184_open_q1,angle_degrees_nearest_10=40,angle_degrees_nearest_10=30,False,0.9
deepseek_v4_1_flash:angle_estimation:angle_estimation_2673,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_2673,angle_estimation_2673_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.7
deepseek_v4_1_flash:angle_estimation:angle_estimation_2473,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_2473,angle_estimation_2473_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=50,larger_angle=Angle 2; difference_degrees_nearest_10=20,False,1.0
deepseek_v4_1_flash:angle_estimation:angle_estimation_0515,deepseek_v4_1_flash,angle_estimation,Plane Geometry,angle_estimation_0515,angle_estimation_0515_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=130,larger_angle=Angle 2; difference_degrees_nearest_10=20,False,0.85
