domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,gemini_3_8_flash,59,42,0.711864406779661,0.5932203389830508,0.8305084745762712,44,0.9554545454545458,0.9527272727272726,0.9636363636363634,0.23437727272727268,0.21227272727272758
clock_reading,gemini_3_8_flash,59,50,0.847457627118644,0.7457627118644068,0.9322033898305084,58,0.9708620689655172,0.970204081632653,0.9744444444444444,0.1485741379310345,0.12603448275862061
combination,gemini_3_8_flash,59,0,0.0,0.0,0.0,9,1.0,,1.0,1.0,1.0
combination3d,gemini_3_8_flash,59,0,0.0,0.0,0.0,0,,,,,
compass_bearing,gemini_3_8_flash,59,58,0.9830508474576272,0.9491525423728814,1.0,43,0.960232558139535,0.960232558139535,,0.0019418604651162822,0.03976744186046499
coordinate_geometry,gemini_3_8_flash,59,57,0.9661016949152542,0.9152542372881356,1.0,59,1.0,1.0,1.0,0.03389830508474576,0.03389830508474578
cube_net,gemini_3_8_flash,59,56,0.9491525423728814,0.8813559322033898,1.0,46,1.0,1.0,,0.0,0.0
cube_structure,gemini_3_8_flash,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,3,0.9666666666666667,,0.9666666666666667,0.9349999999999999,0.9666666666666667
depth_height,gemini_3_8_flash,59,56,0.9491525423728814,0.8813559322033898,1.0,58,0.9663793103448277,0.9660714285714286,0.975,0.03573275862068965,0.02672413793103469
embedded_figures,gemini_3_8_flash,59,51,0.864406779661017,0.7796610169491526,0.9491525423728814,25,0.9815999999999999,0.9815999999999999,,0.0008480000000000015,0.018400000000000083
fbd,gemini_3_8_flash,58,56,0.9655172413793104,0.9137931034482759,1.0,56,0.987857142857143,0.9880000000000001,0.98,0.01767857142857143,0.005714285714285894
fold_punch,gemini_3_8_flash,58,21,0.3620689655172414,0.2413793103448276,0.4827586206896552,6,0.9833333333333334,1.0,0.95,0.30083333333333334,0.31666666666666676
gauge_reading,gemini_3_8_flash,59,53,0.8983050847457628,0.8135593220338984,0.9661016949152542,55,0.9909090909090911,0.9910000000000001,0.99,0.08943272727272727,0.08181818181818201
gear_train,gemini_3_8_flash,59,2,0.03389830508474576,0.0,0.0847457627118644,59,1.0,1.0,1.0,0.9661016949152542,0.9661016949152542
hex_pathfinding,gemini_3_8_flash,59,47,0.7966101694915254,0.6949152542372882,0.8983050847457628,3,1.0,1.0,,0.0,0.0
impossible_object,gemini_3_8_flash,59,23,0.3898305084745763,0.2711864406779661,0.5084745762711864,6,0.9583333333333334,0.96,0.95,0.15208333333333338,0.125
laser_mirror,gemini_3_8_flash,58,48,0.8275862068965517,0.7241379310344828,0.9137931034482759,44,0.9977272727272727,0.9974358974358974,1.0,0.11375,0.11136363636363633
line_intersection,gemini_3_8_flash,59,59,1.0,1.0,1.0,59,0.9991525423728814,0.9991525423728814,,4.237288135593228e-05,0.0008474576271185752
nested_hexagons,gemini_3_8_flash,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,7,0.9500000000000001,0.95,0.95,0.6453571428571429,0.6642857142857144
nested_squares,gemini_3_8_flash,58,6,0.10344827586206896,0.034482758620689655,0.1896551724137931,13,0.9499999999999997,0.95,0.9499999999999997,0.8332692307692308,0.8730769230769229
nested_triangles,gemini_3_8_flash,59,0,0.0,0.0,0.0,13,0.9499999999999997,,0.9499999999999997,0.9025,0.9499999999999997
occluded_pattern,gemini_3_8_flash,59,39,0.6610169491525424,0.5423728813559322,0.7796610169491526,39,0.984102564102564,0.9878787878787879,0.9633333333333334,0.14318974358974357,0.13794871794871788
optical_illusion,gemini_3_8_flash,58,37,0.6379310344827587,0.5172413793103449,0.7586206896551724,36,0.9930555555555556,0.995,0.98625,0.21636388888888888,0.2152777777777778
orthographic,gemini_3_8_flash,59,35,0.5932203389830508,0.4576271186440678,0.711864406779661,12,1.0,1.0,,0.0,0.0
overlap_circles,gemini_3_8_flash,59,22,0.3728813559322034,0.2542372881355932,0.4915254237288136,4,0.9249999999999999,0.95,0.8999999999999999,0.4075,0.42499999999999993
physical_stability,gemini_3_8_flash,58,30,0.5172413793103449,0.39655172413793105,0.6379310344827587,44,0.9681818181818183,0.9720833333333333,0.9635,0.4228272727272728,0.42272727272727284
polyhedron,gemini_3_8_flash,59,33,0.559322033898305,0.4406779661016949,0.6779661016949152,53,0.9641509433962265,0.9655172413793103,0.9625,0.42066037735849054,0.4169811320754718
projectile_motion,gemini_3_8_flash,59,54,0.9152542372881356,0.8305084745762712,0.9830508474576272,55,0.9887272727272728,0.990188679245283,0.95,0.033065454545454544,0.025090909090909164
rotation_matching,gemini_3_8_flash,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,3,0.9499999999999998,0.95,0.95,0.6025,0.6166666666666665
route,gemini_3_8_flash,59,0,0.0,0.0,0.0,5,0.95,,0.95,0.9025000000000001,0.95
rpm,gemini_3_8_flash,59,30,0.5084745762711864,0.3728813559322034,0.6440677966101694,47,0.9968085106382978,1.0,0.9931818181818183,0.4618617021276596,0.4648936170212765
shadow_inference,gemini_3_8_flash,59,7,0.11864406779661017,0.05084745762711865,0.2033898305084746,53,0.9500000000000003,0.9500000000000001,0.9500000000000004,0.80061320754717,0.836792452830189
