domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,gpt_5_6_luna,59,10,0.1694915254237288,0.0847457627118644,0.2711864406779661,59,0.9376271186440679,0.9560000000000001,0.9338775510204083,0.7261355932203389,0.7681355932203389
clock_reading,gpt_5_6_luna,59,36,0.6101694915254238,0.4915254237288136,0.7288135593220338,59,0.9688135593220338,0.9755555555555555,0.9582608695652175,0.35907796610169485,0.3586440677966101
combination,gpt_5_6_luna,59,0,0.0,0.0,0.0,59,0.8620338983050847,,0.8620338983050847,0.7455728813559322,0.8620338983050846
combination3d,gpt_5_6_luna,59,0,0.0,0.0,0.0,59,0.8191525423728815,,0.8191525423728815,0.6756796610169491,0.8191525423728813
compass_bearing,gpt_5_6_luna,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,59,0.9742372881355932,0.9811111111111112,0.973,0.8026203389830509,0.8216949152542372
coordinate_geometry,gpt_5_6_luna,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,58,0.9727586206896554,0.98625,0.9706,0.8128896551724137,0.8348275862068967
cube_net,gpt_5_6_luna,59,18,0.3050847457627119,0.1864406779661017,0.423728813559322,59,0.9701694915254236,0.985,0.9636585365853658,0.6478372881355932,0.665084745762712
cube_structure,gpt_5_6_luna,59,10,0.1694915254237288,0.0847457627118644,0.2711864406779661,59,0.8979661016949153,0.8939999999999999,0.8987755102040818,0.6751220338983049,0.7284745762711864
depth_height,gpt_5_6_luna,59,43,0.7288135593220338,0.6101694915254238,0.8305084745762712,59,0.8708474576271187,0.9244186046511627,0.7268749999999999,0.1625050847457627,0.14203389830508473
embedded_figures,gpt_5_6_luna,59,20,0.3389830508474576,0.22033898305084745,0.4576271186440678,59,0.8457627118644069,0.875,0.8307692307692307,0.467664406779661,0.506779661016949
fbd,gpt_5_6_luna,58,40,0.6896551724137931,0.5689655172413793,0.8103448275862069,58,0.9679310344827586,0.97775,0.946111111111111,0.28000344827586204,0.2782758620689655
fold_punch,gpt_5_6_luna,58,9,0.15517241379310345,0.06896551724137931,0.25862068965517243,58,0.9518965517241378,0.9611111111111111,0.9502040816326529,0.7652534482758621,0.7967241379310345
gauge_reading,gpt_5_6_luna,59,17,0.288135593220339,0.1864406779661017,0.4067796610169492,59,0.9715254237288135,0.978235294117647,0.9688095238095238,0.6685728813559321,0.6833898305084746
