domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,gpt_5_6_sol,59,14,0.23728813559322035,0.13559322033898305,0.3559322033898305,59,0.948135593220339,0.9800000000000002,0.9382222222222221,0.680857627118644,0.7108474576271184
clock_reading,gpt_5_6_sol,59,48,0.8135593220338984,0.711864406779661,0.9152542372881356,59,0.987457627118644,0.9874999999999999,0.9872727272727274,0.18187118644067798,0.17389830508474569
combination,gpt_5_6_sol,59,0,0.0,0.0,0.0,59,0.9432203389830507,,0.9432203389830507,0.8910661016949153,0.9432203389830507
combination3d,gpt_5_6_sol,59,0,0.0,0.0,0.0,59,0.8538983050847458,,0.8538983050847458,0.7347118644067796,0.8538983050847457
compass_bearing,gpt_5_6_sol,59,26,0.4406779661016949,0.3050847457627119,0.576271186440678,59,0.9850847457627118,0.9865384615384615,0.9839393939393939,0.5416033898305084,0.5444067796610168
coordinate_geometry,gpt_5_6_sol,59,29,0.4915254237288136,0.3728813559322034,0.6101694915254238,59,0.9883050847457628,0.9899999999999997,0.9866666666666665,0.4950661016949153,0.49677966101694926
cube_net,gpt_5_6_sol,59,45,0.7627118644067796,0.6440677966101694,0.864406779661017,59,0.9910169491525426,0.9913333333333336,0.9900000000000001,0.2326322033898305,0.22830508474576294
cube_structure,gpt_5_6_sol,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.9581355932203389,0.97,0.9572727272727272,0.856157627118644,0.8903389830508475
depth_height,gpt_5_6_sol,59,56,0.9491525423728814,0.8813559322033898,1.0,59,0.8930508474576272,0.90625,0.6466666666666666,0.04625932203389831,0.08016949152542369
embedded_figures,gpt_5_6_sol,59,29,0.4915254237288136,0.3728813559322034,0.6101694915254238,59,0.9503389830508474,0.9506896551724138,0.9500000000000001,0.46099152542372884,0.4588135593220338
fbd,gpt_5_6_sol,58,49,0.8448275862068966,0.7413793103448276,0.9310344827586207,58,0.9856896551724138,0.9861224489795919,0.9833333333333333,0.15023965517241378,0.14086206896551723
fold_punch,gpt_5_6_sol,58,18,0.3103448275862069,0.1896551724137931,0.43103448275862066,58,0.9734482758620688,0.9722222222222222,0.9739999999999999,0.6546448275862068,0.663103448275862
gauge_reading,gpt_5_6_sol,59,44,0.7457627118644068,0.6271186440677966,0.847457627118644,59,0.985084745762712,0.9877272727272729,0.9773333333333334,0.24298644067796607,0.2393220338983052
gear_train,gpt_5_6_sol,59,20,0.3389830508474576,0.22033898305084745,0.4576271186440678,59,0.9901694915254239,0.9899999999999997,0.9902564102564105,0.6482338983050848,0.6511864406779663
hex_pathfinding,gpt_5_6_sol,59,32,0.5423728813559322,0.42330508474576306,0.6610169491525424,59,0.9896610169491526,0.99,0.9892592592592591,0.44790677966101694,0.44728813559322045
impossible_object,gpt_5_6_sol,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.9072881355932202,0.9,0.9074137931034483,0.811950847457627,0.8903389830508472
laser_mirror,gpt_5_6_sol,58,10,0.1724137931034483,0.08620689655172414,0.27586206896551724,58,0.9082758620689655,0.99,0.89125,0.7016724137931035,0.7358620689655173
line_intersection,gpt_5_6_sol,59,54,0.9152542372881356,0.847457627118644,0.9830508474576272,59,0.9900000000000002,0.9900000000000003,0.99,0.0831508474576271,0.07474576271186462
nested_hexagons,gpt_5_6_sol,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.914237288135593,0.93,0.9139655172413792,0.822142372881356,0.8972881355932202
