row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gpt_5_6_sol:angle_estimation:angle_estimation_1528,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_1528,angle_estimation_1528_open_q1,angle_degrees_nearest_10=210,angle_degrees_nearest_10=140,False,0.97
gpt_5_6_sol:angle_estimation:angle_estimation_2885,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_2885,angle_estimation_2885_open_q1,angle_degrees_nearest_10=60,angle_degrees_nearest_10=50,False,0.96
gpt_5_6_sol:angle_estimation:angle_estimation_1864,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_1864,angle_estimation_1864_open_q1,angle_degrees_nearest_10=110,angle_degrees_nearest_10=110,True,0.98
gpt_5_6_sol:angle_estimation:angle_estimation_1942,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_1942,angle_estimation_1942_open_q1,angle_degrees_nearest_10=150,angle_degrees_nearest_10=150,True,0.98
gpt_5_6_sol:angle_estimation:angle_estimation_2307,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_2307,angle_estimation_2307_open_q1,angle_degrees_nearest_10=170,angle_degrees_nearest_10=150,False,0.98
gpt_5_6_sol:angle_estimation:angle_estimation_2609,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_2609,angle_estimation_2609_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 1; difference_degrees_nearest_10=60,False,0.98
gpt_5_6_sol:angle_estimation:angle_estimation_0628,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_0628,angle_estimation_0628_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=150,False,0.97
gpt_5_6_sol:angle_estimation:angle_estimation_2438,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_2438,angle_estimation_2438_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=90,True,0.99
gpt_5_6_sol:angle_estimation:angle_estimation_2184,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_2184,angle_estimation_2184_open_q1,angle_degrees_nearest_10=40,angle_degrees_nearest_10=40,True,0.98
gpt_5_6_sol:angle_estimation:angle_estimation_2673,gpt_5_6_sol,angle_estimation,Plane Geometry,angle_estimation_2673,angle_estimation_2673_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=40,False,0.55
