domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,grok_4_6,59,14,0.23728813559322035,0.13559322033898305,0.3559322033898305,59,0.7076271186440679,0.7678571428571427,0.688888888888889,0.3822457627118643,0.47033898305084737
clock_reading,grok_4_6,59,16,0.2711864406779661,0.1694915254237288,0.3898305084745763,59,0.8964406779661017,0.891875,0.8981395348837209,0.5938186440677967,0.6354237288135594
combination,grok_4_6,59,0,0.0,0.0,0.0,59,0.7432203389830508,,0.7432203389830508,0.5583101694915253,0.743220338983051
combination3d,grok_4_6,59,1,0.01694915254237288,0.0,0.05084745762711865,54,0.7525925925925925,0.82,0.751320754716981,0.5584999999999999,0.7340740740740741
compass_bearing,grok_4_6,59,22,0.3728813559322034,0.2542372881355932,0.4915254237288136,59,0.7508474576271188,0.8,0.7216216216216215,0.3444406779661016,0.38135593220338976
coordinate_geometry,grok_4_6,59,50,0.847457627118644,0.7457627118644068,0.9322033898305084,59,0.9262711864406782,0.931,0.8999999999999999,0.1283813559322034,0.07881355932203389
cube_net,grok_4_6,59,59,1.0,1.0,1.0,59,0.9345762711864408,0.9345762711864408,,0.005047457627118646,0.06542372881355923
cube_structure,grok_4_6,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.8242372881355932,0.8533333333333332,0.8209433962264151,0.6095271186440677,0.7225423728813558
depth_height,grok_4_6,59,46,0.7796610169491526,0.6779661016949152,0.8813559322033898,59,0.8579661016949152,0.8532608695652174,0.8746153846153846,0.20483728813559324,0.1562711864406779
embedded_figures,grok_4_6,59,33,0.559322033898305,0.423728813559322,0.6779661016949152,59,0.7683050847457626,0.7675757575757576,0.7692307692307693,0.29689661016949154,0.20898305084745755
fbd,grok_4_6,58,53,0.9137931034482759,0.8275862068965517,0.9827586206896551,58,0.8989655172413793,0.9064150943396226,0.8200000000000001,0.0704793103448276,0.02689655172413792
fold_punch,grok_4_6,58,25,0.43103448275862066,0.3103448275862069,0.5521551724137869,58,0.7955172413793103,0.8255999999999999,0.7727272727272727,0.360703448275862,0.3644827586206898
gauge_reading,grok_4_6,59,37,0.6271186440677966,0.5084745762711864,0.7457627118644068,59,0.8838983050847459,0.9094594594594594,0.8409090909090909,0.27224576271186446,0.25677966101694927
gear_train,grok_4_6,59,57,0.9661016949152542,0.9152542372881356,1.0,59,0.9720338983050849,0.9728070175438597,0.95,0.03190677966101695,0.0059322033898306925
hex_pathfinding,grok_4_6,59,27,0.4576271186440678,0.3389830508474576,0.576271186440678,59,0.8771186440677966,0.884074074074074,0.8712500000000001,0.4194322033898305,0.4194915254237288
impossible_object,grok_4_6,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.7616949152542374,0.835,0.7591228070175439,0.5627084745762713,0.7277966101694915
laser_mirror,grok_4_6,58,50,0.8620689655172413,0.7758620689655172,0.9482758620689655,58,0.8810344827586206,0.8819999999999999,0.875,0.12,0.04827586206896546
line_intersection,grok_4_6,59,56,0.9491525423728814,0.8813559322033898,1.0,59,0.9181355932203392,0.92,0.8833333333333333,0.047438983050847455,0.031016949152542217
nested_hexagons,grok_4_6,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.7740677966101694,0.7749999999999999,0.7740350877192981,0.5849135593220339,0.7401694915254238
nested_squares,grok_4_6,58,3,0.05172413793103448,0.0,0.1206896551724138,58,0.7412068965517242,0.6999999999999998,0.7434545454545456,0.5327293103448275,0.6894827586206896
nested_triangles,grok_4_6,59,0,0.0,0.0,0.0,59,0.729491525423729,,0.729491525423729,0.5366237288135592,0.7294915254237289
occluded_pattern,grok_4_6,59,30,0.5084745762711864,0.3728813559322034,0.6440677966101694,59,0.8028813559322034,0.8483333333333333,0.7558620689655172,0.300906779661017,0.3086440677966103
optical_illusion,grok_4_6,58,23,0.39655172413793105,0.27586206896551724,0.5172413793103449,58,0.9453448275862071,0.942173913043478,0.9474285714285715,0.5432431034482759,0.5539655172413794
orthographic,grok_4_6,59,10,0.1694915254237288,0.0847457627118644,0.2711864406779661,59,0.7481355932203388,0.8019999999999999,0.7371428571428571,0.46479322033898296,0.5786440677966103
overlap_circles,grok_4_6,59,10,0.1694915254237288,0.0847457627118644,0.2711864406779661,58,0.7398275862068965,0.774,0.7327083333333334,0.45897413793103436,0.5674137931034483
physical_stability,grok_4_6,58,36,0.6206896551724138,0.5,0.7413793103448276,58,0.8134482758620689,0.8266666666666668,0.7918181818181818,0.2601137931034483,0.19275862068965524
polyhedron,grok_4_6,59,31,0.5254237288135594,0.4067796610169492,0.6440677966101694,59,0.8142372881355932,0.8325806451612903,0.7939285714285715,0.3206033898305085,0.28881355932203395
projectile_motion,grok_4_6,59,56,0.9491525423728814,0.8813559322033898,1.0,59,0.9384745762711867,0.9396428571428571,0.9166666666666666,0.047099999999999996,0.019152542372881005
rotation_matching,grok_4_6,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,59,0.7038983050847455,0.702,0.7040740740740739,0.4649440677966102,0.6191525423728813
route,grok_4_6,59,0,0.0,0.0,0.0,59,0.7610169491525424,,0.7610169491525424,0.5890508474576271,0.7610169491525425
rpm,grok_4_6,59,32,0.5423728813559322,0.4067796610169492,0.6610169491525424,59,0.8896610169491526,0.923125,0.8499999999999999,0.3387847457627119,0.34728813559322025
shadow_inference,grok_4_6,59,38,0.6440677966101694,0.5254237288135594,0.7627118644067796,59,0.8316949152542373,0.8539473684210527,0.7914285714285713,0.24126949152542368,0.21474576271186452
surface_topology,grok_4_6,59,48,0.8135593220338984,0.711864406779661,0.8983050847457628,59,0.8642372881355933,0.874375,0.8199999999999998,0.1423101694915254,0.06525423728813579
symmetry_pattern,grok_4_6,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.7393220338983051,0.7475,0.7387272727272727,0.5165661016949152,0.6715254237288135
