domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,inking,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.8342372881355933,0.8416666666666667,0.8333962264150945,0.6276576271186441,0.7325423728813562
clock_reading,inking,59,3,0.05084745762711865,0.0,0.11864406779661017,59,0.9598305084745762,0.96,0.9598214285714286,0.8751169491525425,0.9089830508474576
combination,inking,59,0,0.0,0.0,0.0,59,0.9640677966101694,,0.9640677966101694,0.9296033898305084,0.9640677966101694
combination3d,inking,59,0,0.0,0.0,0.0,56,0.9598214285714286,,0.9598214285714286,0.9215625000000001,0.9598214285714286
compass_bearing,inking,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,59,0.8742372881355933,0.90875,0.8688235294117648,0.6563864406779661,0.7386440677966102
coordinate_geometry,inking,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,54,0.9477777777777779,0.98,0.9413333333333334,0.7402074074074074,0.7811111111111111
cube_net,inking,59,1,0.01694915254237288,0.0,0.05084745762711865,58,0.9746551724137931,0.98,0.9745614035087719,0.9335362068965517,0.9574137931034482
cube_structure,inking,59,5,0.0847457627118644,0.01694915254237288,0.1694915254237288,59,0.9552542372881356,0.95,0.9557407407407408,0.8368033898305085,0.8705084745762712
depth_height,inking,59,26,0.4406779661016949,0.3220338983050847,0.576271186440678,59,0.9194915254237288,0.9565384615384614,0.8903030303030303,0.44976440677966106,0.47881355932203395
embedded_figures,inking,59,17,0.288135593220339,0.1694915254237288,0.4067796610169492,59,0.9116949152542374,0.9182352941176471,0.9090476190476192,0.5910355932203389,0.6235593220338986
fbd,inking,58,17,0.29310344827586204,0.1724137931034483,0.41379310344827586,58,0.9541379310344829,0.9670588235294116,0.9487804878048782,0.638096551724138,0.6610344827586209
fold_punch,inking,58,15,0.25862068965517243,0.15517241379310345,0.3793103448275862,57,0.9805263157894737,0.9792857142857143,0.9809302325581394,0.7260719298245614,0.7349122807017544
gauge_reading,inking,59,12,0.2033898305084746,0.1016949152542373,0.3050847457627119,59,0.932542372881356,0.9600000000000001,0.925531914893617,0.6840677966101696,0.7291525423728814
gear_train,inking,59,13,0.22033898305084745,0.11864406779661017,0.3220338983050847,58,0.9660344827586207,0.9884615384615386,0.9595555555555557,0.7310637931034484,0.741896551724138
hex_pathfinding,inking,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.9445762711864406,0.9,0.9453448275862069,0.8800288135593219,0.9276271186440678
impossible_object,inking,59,7,0.11864406779661017,0.050423728813559714,0.2033898305084746,59,0.963728813559322,0.9585714285714284,0.9644230769230767,0.8201966101694915,0.8450847457627119
laser_mirror,inking,58,2,0.034482758620689655,0.0,0.08620689655172414,57,0.9405263157894735,0.965,0.9396363636363636,0.8549666666666667,0.9054385964912279
line_intersection,inking,59,37,0.6271186440677966,0.5084745762711864,0.7457627118644068,59,0.9654237288135593,0.9735135135135135,0.9518181818181819,0.33877288135593214,0.3383050847457627
nested_hexagons,inking,59,0,0.0,0.0,0.0,59,0.858135593220339,,0.858135593220339,0.7381610169491525,0.8581355932203393
nested_squares,inking,58,2,0.034482758620689655,0.0,0.08620689655172414,57,0.8242105263157894,0.825,0.8241818181818181,0.6572912280701755,0.7891228070175439
nested_triangles,inking,59,3,0.05084745762711865,0.0,0.11864406779661017,56,0.8219642857142857,0.8233333333333334,0.8218867924528299,0.642294642857143,0.7683928571428571
occluded_pattern,inking,59,5,0.0847457627118644,0.01694915254237288,0.15254237288135594,58,0.9368965517241379,0.952,0.9354716981132075,0.8010896551724138,0.8506896551724138
optical_illusion,inking,58,13,0.22413793103448276,0.1206896551724138,0.3275862068965517,58,0.9505172413793103,0.9569230769230769,0.9486666666666664,0.6997982758620689,0.7263793103448277
orthographic,inking,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.9455932203389831,0.9550000000000001,0.9449090909090911,0.8334728813559322,0.8777966101694916
overlap_circles,inking,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,59,0.8957627118644067,0.8975,0.8954901960784314,0.6953677966101696,0.7601694915254237
physical_stability,inking,58,10,0.1724137931034483,0.08620689655172414,0.27586206896551724,57,0.9284210526315789,0.961,0.9214893617021278,0.7013508771929825,0.752982456140351
polyhedron,inking,59,17,0.288135593220339,0.1694915254237288,0.4067796610169492,59,0.9403389830508475,0.9570588235294117,0.9335714285714286,0.6216644067796611,0.6522033898305084
projectile_motion,inking,59,0,0.0,0.0,0.0,40,0.8755,,0.8755,0.7780799999999999,0.8755000000000001
rotation_matching,inking,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.9525423728813559,0.9466666666666667,0.9532075471698113,0.8167728813559322,0.8508474576271186
route,inking,59,0,0.0,0.0,0.0,58,0.8948275862068965,,0.8948275862068965,0.8029724137931036,0.8948275862068966
rpm,inking,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.9645762711864407,0.9783333333333334,0.9630188679245284,0.8350220338983052,0.8628813559322035
shadow_inference,inking,59,7,0.11864406779661017,0.05084745762711865,0.2033898305084746,59,0.888813559322034,0.9042857142857145,0.8867307692307693,0.6949932203389831,0.7701694915254238
surface_topology,inking,59,26,0.4406779661016949,0.3220338983050847,0.576271186440678,59,0.9713559322033898,0.9830769230769231,0.9621212121212122,0.5183203389830509,0.5306779661016948
symmetry_pattern,inking,59,0,0.0,0.0,0.0,59,0.9122033898305085,,0.9122033898305085,0.832735593220339,0.9122033898305086
