row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:angle_estimation:angle_estimation_1528,inking,angle_estimation,Plane Geometry,angle_estimation_1528,angle_estimation_1528_open_q1,angle_degrees_nearest_10=210,angle_degrees_nearest_10=300,False,0.85
inking:angle_estimation:angle_estimation_2885,inking,angle_estimation,Plane Geometry,angle_estimation_2885,angle_estimation_2885_open_q1,angle_degrees_nearest_10=60,angle_degrees_nearest_10=80,False,0.8
inking:angle_estimation:angle_estimation_1864,inking,angle_estimation,Plane Geometry,angle_estimation_1864,angle_estimation_1864_open_q1,angle_degrees_nearest_10=110,angle_degrees_nearest_10=80,False,0.8
inking:angle_estimation:angle_estimation_1942,inking,angle_estimation,Plane Geometry,angle_estimation_1942,angle_estimation_1942_open_q1,angle_degrees_nearest_10=150,angle_degrees_nearest_10=150,True,0.85
inking:angle_estimation:angle_estimation_2307,inking,angle_estimation,Plane Geometry,angle_estimation_2307,angle_estimation_2307_open_q1,angle_degrees_nearest_10=170,angle_degrees_nearest_10=200,False,0.8
inking:angle_estimation:angle_estimation_2609,inking,angle_estimation,Plane Geometry,angle_estimation_2609,angle_estimation_2609_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=10,larger_angle=Angle 2; difference_degrees_nearest_10=30,False,0.8
inking:angle_estimation:angle_estimation_0628,inking,angle_estimation,Plane Geometry,angle_estimation_0628,angle_estimation_0628_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=300,False,0.92
inking:angle_estimation:angle_estimation_2438,inking,angle_estimation,Plane Geometry,angle_estimation_2438,angle_estimation_2438_open_q1,largest_angle_degrees_nearest_10=90,largest_angle_degrees_nearest_10=100,False,0.85
inking:angle_estimation:angle_estimation_2184,inking,angle_estimation,Plane Geometry,angle_estimation_2184,angle_estimation_2184_open_q1,angle_degrees_nearest_10=40,angle_degrees_nearest_10=50,False,0.85
inking:angle_estimation:angle_estimation_2673,inking,angle_estimation,Plane Geometry,angle_estimation_2673,angle_estimation_2673_open_q1,larger_angle=Angle 1; difference_degrees_nearest_10=80,larger_angle=Angle 1; difference_degrees_nearest_10=30,False,0.85
inking:angle_estimation:angle_estimation_2473,inking,angle_estimation,Plane Geometry,angle_estimation_2473,angle_estimation_2473_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=50,larger_angle=Angle 1; difference_degrees_nearest_10=40,False,0.85
inking:angle_estimation:angle_estimation_0515,inking,angle_estimation,Plane Geometry,angle_estimation_0515,angle_estimation_0515_open_q1,larger_angle=Angle 2; difference_degrees_nearest_10=130,larger_angle=Angle 2; difference_degrees_nearest_10=40,False,0.8
inking:angle_estimation:angle_estimation_2181,inking,angle_estimation,Plane Geometry,angle_estimation_2181,angle_estimation_2181_open_q1,angle_degrees_nearest_10=170,angle_degrees_nearest_10=300,False,0.85
inking:angle_estimation:angle_estimation_2722,inking,angle_estimation,Plane Geometry,angle_estimation_2722,angle_estimation_2722_open_q1,angle_degrees_nearest_10=240,angle_degrees_nearest_10=270,False,0.9
inking:angle_estimation:angle_estimation_1756,inking,angle_estimation,Plane Geometry,angle_estimation_1756,angle_estimation_1756_open_q1,largest_angle_degrees_nearest_10=80,largest_angle_degrees_nearest_10=80,True,0.88
inking:angle_estimation:angle_estimation_2657,inking,angle_estimation,Plane Geometry,angle_estimation_2657,angle_estimation_2657_open_q1,largest_angle_degrees_nearest_10=70,largest_angle_degrees_nearest_10=80,False,0.85
inking:angle_estimation:angle_estimation_1347,inking,angle_estimation,Plane Geometry,angle_estimation_1347,angle_estimation_1347_open_q1,angle_degrees_nearest_10=200,angle_degrees_nearest_10=230,False,0.8
