domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,muse_glimmer_30b,59,19,0.3220338983050847,0.2033898305084746,0.4406779661016949,55,0.6150909090909092,0.6444444444444444,0.6008108108108109,0.3018163636363636,0.33690909090909094
clock_reading,muse_glimmer_30b,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,19,0.8110526315789474,0.7999999999999999,0.813125,0.5731631578947368,0.653157894736842
combination,muse_glimmer_30b,59,0,0.0,0.0,0.0,1,0.62,,0.62,0.3844,0.62
combination3d,muse_glimmer_30b,59,0,0.0,0.0,0.0,24,0.5283333333333333,,0.5283333333333333,0.313675,0.5283333333333333
compass_bearing,muse_glimmer_30b,59,12,0.2033898305084746,0.1016949152542373,0.3050847457627119,34,0.6367647058823531,0.6722222222222222,0.624,0.32453823529411757,0.37205882352941183
coordinate_geometry,muse_glimmer_30b,59,37,0.6271186440677966,0.5084745762711864,0.7457627118644068,43,0.9076744186046514,0.9154838709677419,0.8874999999999998,0.22691860465116276,0.18674418604651144
cube_net,muse_glimmer_30b,59,14,0.23728813559322035,0.13559322033898305,0.3559322033898305,5,0.966,0.97,0.95,0.18134,0.16599999999999993
cube_structure,muse_glimmer_30b,59,0,0.0,0.0,0.0,0,,,,,
depth_height,muse_glimmer_30b,59,44,0.7457627118644068,0.6271186440677966,0.847457627118644,59,0.7157627118644067,0.7977272727272726,0.4753333333333333,0.15461525423728814,0.12152542372881348
embedded_figures,muse_glimmer_30b,59,28,0.4745762711864407,0.3389830508474576,0.5932203389830508,59,0.494406779661017,0.5196428571428571,0.47161290322580646,0.2546898305084746,0.10288135593220336
fbd,muse_glimmer_30b,58,52,0.896551724137931,0.8103448275862069,0.9655172413793104,57,0.8600000000000001,0.8665384615384616,0.792,0.08059649122807018,0.0757894736842105
fold_punch,muse_glimmer_30b,58,0,0.0,0.0,0.0,0,,,,,
gauge_reading,muse_glimmer_30b,59,41,0.6949152542372882,0.576271186440678,0.8135593220338984,52,0.7923076923076923,0.8194871794871796,0.7107692307692308,0.15842692307692313,0.09192307692307683
gear_train,muse_glimmer_30b,59,43,0.7288135593220338,0.6101694915254238,0.8305084745762712,28,0.9475,0.9511111111111111,0.85,0.028982142857142863,0.05607142857142872
hex_pathfinding,muse_glimmer_30b,59,23,0.3898305084745763,0.2711864406779661,0.5084745762711864,15,0.7639999999999999,0.8033333333333332,0.6066666666666667,0.14398666666666665,0.24133333333333334
impossible_object,muse_glimmer_30b,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,57,0.41,0.3925,0.4113207547169812,0.20682631578947372,0.33982456140350886
laser_mirror,muse_glimmer_30b,58,1,0.017241379310344827,0.0,0.05172413793103448,0,,,,,
line_intersection,muse_glimmer_30b,59,54,0.9152542372881356,0.8305084745762712,0.9830508474576272,57,0.9236842105263159,0.9320370370370371,0.7733333333333333,0.039524561403508775,0.07280701754385949
nested_hexagons,muse_glimmer_30b,59,1,0.01694915254237288,0.0,0.05084745762711865,36,0.5722222222222223,0.7,0.5685714285714285,0.34555555555555556,0.5444444444444444
nested_squares,muse_glimmer_30b,58,0,0.0,0.0,0.0,47,0.522340425531915,,0.522340425531915,0.2850531914893617,0.5223404255319148
nested_triangles,muse_glimmer_30b,59,0,0.0,0.0,0.0,44,0.4375,,0.4375,0.19653409090909094,0.43750000000000006
occluded_pattern,muse_glimmer_30b,59,14,0.23728813559322035,0.13559322033898305,0.3559322033898305,21,0.8409523809523808,0.9089999999999998,0.7790909090909092,0.34785714285714286,0.4219047619047618
optical_illusion,muse_glimmer_30b,58,15,0.25862068965517243,0.15517241379310345,0.3793103448275862,47,0.9593617021276594,0.9540000000000003,0.9618749999999999,0.6313340425531915,0.6402127659574467
orthographic,muse_glimmer_30b,59,1,0.01694915254237288,0.0,0.05084745762711865,2,0.33499999999999996,0.35,0.32,0.26245,0.16500000000000004
overlap_circles,muse_glimmer_30b,59,7,0.11864406779661017,0.03389830508474576,0.2033898305084746,57,0.38508771929824565,0.39999999999999997,0.3833333333333334,0.17844736842105263,0.2798245614035088
physical_stability,muse_glimmer_30b,58,20,0.3448275862068966,0.22413793103448276,0.46551724137931033,11,0.6718181818181818,0.6609999999999999,0.78,0.17446363636363638,0.2372727272727273
polyhedron,muse_glimmer_30b,59,24,0.4067796610169492,0.288135593220339,0.5254237288135594,54,0.6668518518518518,0.6766666666666666,0.659,0.3079537037037036,0.28722222222222216
projectile_motion,muse_glimmer_30b,59,55,0.9322033898305084,0.864406779661017,0.9830508474576272,54,0.9481481481481483,0.9480392156862746,0.9499999999999998,0.05311851851851852,0.01814814814814817
rotation_matching,muse_glimmer_30b,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.42440677966101703,0.42,0.42472727272727284,0.20023389830508473,0.3566101694915254
route,muse_glimmer_30b,59,0,0.0,0.0,0.0,30,0.30199999999999994,,0.30199999999999994,0.09304666666666665,0.302
