domain,model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins
angle_estimation,perplexity_sonar_pro,59,9,0.15254237288135594,0.06779661016949153,0.2542372881355932,59,0.7737288135593221,0.8311111111111111,0.7634000000000002,0.5060966101694914,0.621186440677966
clock_reading,perplexity_sonar_pro,59,13,0.22033898305084745,0.11864406779661017,0.3220338983050847,59,0.8966101694915255,0.9492307692307692,0.8817391304347827,0.6128305084745763,0.676271186440678
combination,perplexity_sonar_pro,59,0,0.0,0.0,0.0,59,0.8701694915254238,,0.8701694915254238,0.7590101694915256,0.8701694915254237
combination3d,perplexity_sonar_pro,59,0,0.0,0.0,0.0,59,0.8316949152542373,,0.8316949152542373,0.6940762711864407,0.8316949152542372
compass_bearing,perplexity_sonar_pro,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,58,0.8044827586206897,0.7849999999999999,0.8059259259259262,0.6149310344827587,0.7355172413793104
coordinate_geometry,perplexity_sonar_pro,59,11,0.1864406779661017,0.0847457627118644,0.288135593220339,59,0.784915254237288,0.8736363636363635,0.7645833333333334,0.5050728813559322,0.5984745762711865
cube_net,perplexity_sonar_pro,59,16,0.2711864406779661,0.1694915254237288,0.3898305084745763,59,0.9571186440677966,0.96875,0.9527906976744186,0.6625271186440677,0.6859322033898305
cube_structure,perplexity_sonar_pro,59,6,0.1016949152542373,0.03389830508474576,0.1864406779661017,59,0.9025423728813559,0.9233333333333333,0.900188679245283,0.731727118644068,0.8008474576271185
depth_height,perplexity_sonar_pro,59,25,0.423728813559322,0.3050847457627119,0.559322033898305,59,0.7515254237288136,0.9024,0.6405882352941178,0.3118474576271187,0.3735593220338982
embedded_figures,perplexity_sonar_pro,59,20,0.3389830508474576,0.22033898305084745,0.4576271186440678,59,0.8396610169491525,0.8559999999999999,0.8312820512820511,0.46776610169491517,0.5006779661016948
fbd,perplexity_sonar_pro,58,41,0.7068965517241379,0.5862068965517241,0.8275862068965517,58,0.9479310344827586,0.9517073170731707,0.9388235294117646,0.260948275862069,0.24103448275862063
fold_punch,perplexity_sonar_pro,58,18,0.3103448275862069,0.1896551724137931,0.43103448275862066,58,0.9118965517241379,0.9138888888888889,0.9109999999999999,0.5763224137931033,0.6015517241379311
gauge_reading,perplexity_sonar_pro,59,25,0.423728813559322,0.3050847457627119,0.5423728813559322,59,0.935084745762712,0.9584,0.9179411764705883,0.48767627118644075,0.5113559322033898
gear_train,perplexity_sonar_pro,59,15,0.2542372881355932,0.15254237288135594,0.3728813559322034,57,0.953859649122807,0.9559999999999998,0.953095238095238,0.6716929824561403,0.6907017543859648
hex_pathfinding,perplexity_sonar_pro,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.9715254237288136,0.9825,0.9707272727272728,0.8792135593220338,0.903728813559322
impossible_object,perplexity_sonar_pro,59,8,0.13559322033898305,0.05084745762711865,0.23728813559322035,59,0.7820338983050846,0.79625,0.7798039215686272,0.5368101694915255,0.6464406779661018
laser_mirror,perplexity_sonar_pro,58,5,0.08620689655172414,0.017241379310344827,0.15517241379310345,56,0.8803571428571428,0.938,0.874705882352941,0.7051821428571429,0.7910714285714285
line_intersection,perplexity_sonar_pro,59,32,0.5423728813559322,0.423728813559322,0.6610169491525424,52,0.9592307692307693,0.9663333333333332,0.9495454545454544,0.38257692307692304,0.38230769230769246
nested_hexagons,perplexity_sonar_pro,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.832542372881356,0.815,0.8331578947368423,0.677027118644068,0.7986440677966102
nested_squares,perplexity_sonar_pro,58,2,0.034482758620689655,0.0,0.08620689655172414,57,0.8233333333333335,0.8200000000000001,0.8234545454545454,0.6576122807017544,0.7882456140350875
nested_triangles,perplexity_sonar_pro,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.828135593220339,0.915,0.8250877192982456,0.6617152542372882,0.7942372881355932
occluded_pattern,perplexity_sonar_pro,59,2,0.03389830508474576,0.0,0.0847457627118644,59,0.8413559322033899,0.91,0.8389473684210527,0.6865288135593222,0.807457627118644
optical_illusion,perplexity_sonar_pro,58,25,0.43103448275862066,0.3103448275862069,0.5517241379310345,58,0.9684482758620689,0.968,0.9687878787878788,0.5349051724137931,0.5422413793103448
orthographic,perplexity_sonar_pro,59,1,0.01694915254237288,0.0,0.05084745762711865,59,0.7715254237288137,0.88,0.7696551724137931,0.5898101694915255,0.7545762711864407
overlap_circles,perplexity_sonar_pro,59,13,0.22033898305084745,0.11864406779661017,0.3220338983050847,58,0.8396551724137932,0.8530769230769231,0.8357777777777777,0.5492241379310344,0.6155172413793103
physical_stability,perplexity_sonar_pro,58,14,0.2413793103448276,0.13793103448275862,0.3620689655172414,58,0.8417241379310345,0.8371428571428571,0.843181818181818,0.5499620689655171,0.6113793103448276
polyhedron,perplexity_sonar_pro,59,22,0.3728813559322034,0.2542372881355932,0.5084745762711864,59,0.8671186440677967,0.8763636363636362,0.8616216216216217,0.47474576271186447,0.49423728813559314
projectile_motion,perplexity_sonar_pro,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,58,0.8741379310344827,0.9475,0.8687037037037035,0.7160137931034484,0.8051724137931034
rotation_matching,perplexity_sonar_pro,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.8286440677966102,0.7949999999999999,0.8310909090909092,0.6495237288135595,0.7608474576271186
route,perplexity_sonar_pro,59,0,0.0,0.0,0.0,59,0.9155932203389829,,0.9155932203389829,0.8399966101694915,0.9155932203389829
rpm,perplexity_sonar_pro,59,4,0.06779661016949153,0.01694915254237288,0.13559322033898305,59,0.9325423728813559,0.9775,0.9292727272727273,0.8088372881355932,0.8647457627118645
shadow_inference,perplexity_sonar_pro,59,8,0.13559322033898305,0.05084745762711865,0.22033898305084745,59,0.9076271186440678,0.90375,0.9082352941176469,0.7165610169491526,0.7720338983050847
surface_topology,perplexity_sonar_pro,59,29,0.4915254237288136,0.3728813559322034,0.6101694915254238,59,0.9322033898305084,0.9500000000000001,0.9149999999999999,0.43012203389830517,0.44067796610169496
symmetry_pattern,perplexity_sonar_pro,59,0,0.0,0.0,0.0,59,0.8559322033898303,,0.8559322033898303,0.7379728813559322,0.8559322033898304
