model,rows,correct,accuracy,accuracy_ci_low,accuracy_ci_high,confidence_rows,mean_confidence,mean_confidence_correct,mean_confidence_incorrect,brier_score,ece_10_bins,display_name
gemini_3_8_flash,2000,1037,0.5185,0.4965,0.5405,1089,0.9807162534435262,0.9844599745870394,0.9709602649006625,0.2622255280073462,0.2581267217630855,Gemini 3.8 Flash
claude_opus_5,2000,934,0.467,0.445,0.489,1956,0.7510736196319018,0.8437662337662337,0.6680813953488371,0.2683220858895705,0.278680981595092,Claude Opus 5
grok_4_6,2000,882,0.441,0.4195,0.463,1994,0.823309929789368,0.8831632653061223,0.7758363309352518,0.3498205616850551,0.3809829488465396,Grok 4.6
gpt_5_6_sol,2000,768,0.384,0.363,0.4055,2000,0.950385,0.9703385416666668,0.9379464285714284,0.54716975,0.566385,GPT-5.6 Sol
muse_glimmer_30b,2000,585,0.2925,0.273,0.313,1205,0.6743485477178423,0.8177909270216963,0.5701575931232091,0.2448538589211618,0.2536016597510372,Muse Glimmer 30B
claude_sonnet_5,2000,581,0.2905,0.271,0.3105,1975,0.6770481012658227,0.7729137931034482,0.6371899641577061,0.3240340759493671,0.3833772151898734,Claude Sonnet 5
gpt_5_6_luna,2000,441,0.2205,0.203,0.2385,1999,0.9165482741370684,0.9579591836734694,0.904826700898588,0.6464795397698848,0.6959379689844922,GPT-5.6 Luna
deepseek_v4_1_flash,2000,438,0.219,0.2005,0.2375,1928,0.927411825726141,0.9569789227166275,0.9190006662225182,0.6645984958506225,0.705938796680498,DeepSeek V4.1 Flash
perplexity_sonar_pro,2000,395,0.1975,0.18,0.215,1985,0.8706196473551637,0.9180661577608142,0.8589070351758793,0.6034713350125944,0.6737934508816121,Perplexity Sonar Pro
inking,2000,286,0.143,0.1275,0.1585,1962,0.9272986748216108,0.9542105263157894,0.9227251043530112,0.7317498470948013,0.7820387359836902,Inkling
