row_id,model,reason
gemini_3_8_flash:angle_estimation:angle_estimation_1347,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:angle_estimation:angle_estimation_1033,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:angle_estimation:angle_estimation_2267,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:angle_estimation:angle_estimation_1464,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:angle_estimation:angle_estimation_1855,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1895,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0664,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2896,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2240,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2736,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1859,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0494,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0393,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1729,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_1241,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2882,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_0461,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2740,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:clock_reading:clock_reading_2341,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
