domain,stem,image,image_path
angle_estimation,angle_estimation_1528,angle_estimation_1528.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1528.png
angle_estimation,angle_estimation_2885,angle_estimation_2885.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2885.png
angle_estimation,angle_estimation_1864,angle_estimation_1864.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1864.png
angle_estimation,angle_estimation_1942,angle_estimation_1942.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1942.png
angle_estimation,angle_estimation_2307,angle_estimation_2307.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2307.png
angle_estimation,angle_estimation_2609,angle_estimation_2609.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2609.png
angle_estimation,angle_estimation_0628,angle_estimation_0628.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0628.png
angle_estimation,angle_estimation_2438,angle_estimation_2438.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2438.png
angle_estimation,angle_estimation_2184,angle_estimation_2184.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2184.png
angle_estimation,angle_estimation_2673,angle_estimation_2673.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2673.png
angle_estimation,angle_estimation_2473,angle_estimation_2473.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2473.png
angle_estimation,angle_estimation_0515,angle_estimation_0515.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0515.png
angle_estimation,angle_estimation_2181,angle_estimation_2181.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2181.png
angle_estimation,angle_estimation_2722,angle_estimation_2722.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2722.png
angle_estimation,angle_estimation_1756,angle_estimation_1756.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1756.png
angle_estimation,angle_estimation_2657,angle_estimation_2657.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2657.png
angle_estimation,angle_estimation_1347,angle_estimation_1347.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1347.png
angle_estimation,angle_estimation_1033,angle_estimation_1033.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1033.png
angle_estimation,angle_estimation_2267,angle_estimation_2267.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2267.png
angle_estimation,angle_estimation_0098,angle_estimation_0098.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0098.png
angle_estimation,angle_estimation_0531,angle_estimation_0531.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0531.png
angle_estimation,angle_estimation_2678,angle_estimation_2678.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2678.png
angle_estimation,angle_estimation_2043,angle_estimation_2043.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2043.png
angle_estimation,angle_estimation_0248,angle_estimation_0248.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0248.png
angle_estimation,angle_estimation_0831,angle_estimation_0831.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0831.png
angle_estimation,angle_estimation_0073,angle_estimation_0073.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0073.png
angle_estimation,angle_estimation_0461,angle_estimation_0461.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0461.png
angle_estimation,angle_estimation_0252,angle_estimation_0252.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0252.png
angle_estimation,angle_estimation_1280,angle_estimation_1280.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1280.png
angle_estimation,angle_estimation_0488,angle_estimation_0488.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0488.png
angle_estimation,angle_estimation_1281,angle_estimation_1281.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1281.png
angle_estimation,angle_estimation_0318,angle_estimation_0318.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0318.png
angle_estimation,angle_estimation_1774,angle_estimation_1774.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1774.png
angle_estimation,angle_estimation_1163,angle_estimation_1163.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1163.png
angle_estimation,angle_estimation_1464,angle_estimation_1464.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1464.png
angle_estimation,angle_estimation_1855,angle_estimation_1855.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1855.png
angle_estimation,angle_estimation_1452,angle_estimation_1452.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1452.png
angle_estimation,angle_estimation_0138,angle_estimation_0138.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0138.png
angle_estimation,angle_estimation_0532,angle_estimation_0532.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0532.png
angle_estimation,angle_estimation_0557,angle_estimation_0557.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0557.png
angle_estimation,angle_estimation_0647,angle_estimation_0647.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0647.png
angle_estimation,angle_estimation_1609,angle_estimation_1609.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1609.png
angle_estimation,angle_estimation_2924,angle_estimation_2924.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2924.png
angle_estimation,angle_estimation_2428,angle_estimation_2428.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2428.png
angle_estimation,angle_estimation_2270,angle_estimation_2270.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2270.png
angle_estimation,angle_estimation_2495,angle_estimation_2495.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2495.png
angle_estimation,angle_estimation_2351,angle_estimation_2351.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2351.png
angle_estimation,angle_estimation_0457,angle_estimation_0457.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0457.png
angle_estimation,angle_estimation_0771,angle_estimation_0771.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0771.png
angle_estimation,angle_estimation_1531,angle_estimation_1531.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1531.png
angle_estimation,angle_estimation_0258,angle_estimation_0258.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0258.png
angle_estimation,angle_estimation_1591,angle_estimation_1591.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1591.png
angle_estimation,angle_estimation_0401,angle_estimation_0401.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0401.png
angle_estimation,angle_estimation_1889,angle_estimation_1889.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1889.png
angle_estimation,angle_estimation_1560,angle_estimation_1560.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_1560.png
angle_estimation,angle_estimation_0969,angle_estimation_0969.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0969.png
angle_estimation,angle_estimation_2418,angle_estimation_2418.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2418.png
angle_estimation,angle_estimation_0232,angle_estimation_0232.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_0232.png
angle_estimation,angle_estimation_2834,angle_estimation_2834.png,Dataset/angle_estimation_dataset_3000/images/angle_estimation_2834.png
clock_reading,clock_reading_0480,clock_reading_0480.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0480.png
clock_reading,clock_reading_1942,clock_reading_1942.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1942.png
clock_reading,clock_reading_1895,clock_reading_1895.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1895.png
clock_reading,clock_reading_2362,clock_reading_2362.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2362.png
clock_reading,clock_reading_0664,clock_reading_0664.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0664.png
clock_reading,clock_reading_2896,clock_reading_2896.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2896.png
clock_reading,clock_reading_2240,clock_reading_2240.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2240.png
clock_reading,clock_reading_2736,clock_reading_2736.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2736.png
clock_reading,clock_reading_1305,clock_reading_1305.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1305.png
clock_reading,clock_reading_1859,clock_reading_1859.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1859.png
clock_reading,clock_reading_1319,clock_reading_1319.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1319.png
clock_reading,clock_reading_1801,clock_reading_1801.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1801.png
clock_reading,clock_reading_0596,clock_reading_0596.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0596.png
clock_reading,clock_reading_0494,clock_reading_0494.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0494.png
clock_reading,clock_reading_1938,clock_reading_1938.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1938.png
clock_reading,clock_reading_2141,clock_reading_2141.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2141.png
clock_reading,clock_reading_1439,clock_reading_1439.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1439.png
clock_reading,clock_reading_0486,clock_reading_0486.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0486.png
clock_reading,clock_reading_0285,clock_reading_0285.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0285.png
clock_reading,clock_reading_0393,clock_reading_0393.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0393.png
clock_reading,clock_reading_1729,clock_reading_1729.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1729.png
clock_reading,clock_reading_2986,clock_reading_2986.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2986.png
clock_reading,clock_reading_2971,clock_reading_2971.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2971.png
clock_reading,clock_reading_1241,clock_reading_1241.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1241.png
clock_reading,clock_reading_0726,clock_reading_0726.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0726.png
clock_reading,clock_reading_1864,clock_reading_1864.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1864.png
clock_reading,clock_reading_0579,clock_reading_0579.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0579.png
clock_reading,clock_reading_2285,clock_reading_2285.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2285.png
clock_reading,clock_reading_0636,clock_reading_0636.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0636.png
clock_reading,clock_reading_0279,clock_reading_0279.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0279.png
clock_reading,clock_reading_1496,clock_reading_1496.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1496.png
clock_reading,clock_reading_0642,clock_reading_0642.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0642.png
clock_reading,clock_reading_0039,clock_reading_0039.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0039.png
clock_reading,clock_reading_0644,clock_reading_0644.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0644.png
clock_reading,clock_reading_1716,clock_reading_1716.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1716.png
clock_reading,clock_reading_0606,clock_reading_0606.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0606.png
clock_reading,clock_reading_0986,clock_reading_0986.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0986.png
clock_reading,clock_reading_2882,clock_reading_2882.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2882.png
clock_reading,clock_reading_0890,clock_reading_0890.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0890.png
clock_reading,clock_reading_2525,clock_reading_2525.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2525.png
clock_reading,clock_reading_0461,clock_reading_0461.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0461.png
clock_reading,clock_reading_0894,clock_reading_0894.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0894.png
clock_reading,clock_reading_2740,clock_reading_2740.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2740.png
clock_reading,clock_reading_2771,clock_reading_2771.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2771.png
clock_reading,clock_reading_2341,clock_reading_2341.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2341.png
clock_reading,clock_reading_1752,clock_reading_1752.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1752.png
clock_reading,clock_reading_0556,clock_reading_0556.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0556.png
clock_reading,clock_reading_1722,clock_reading_1722.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1722.png
clock_reading,clock_reading_1299,clock_reading_1299.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1299.png
clock_reading,clock_reading_1182,clock_reading_1182.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1182.png
clock_reading,clock_reading_0203,clock_reading_0203.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0203.png
clock_reading,clock_reading_1699,clock_reading_1699.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1699.png
clock_reading,clock_reading_2721,clock_reading_2721.png,Dataset/clock_reading_dataset_3000/images/clock_reading_2721.png
clock_reading,clock_reading_0712,clock_reading_0712.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0712.png
clock_reading,clock_reading_0990,clock_reading_0990.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0990.png
clock_reading,clock_reading_0974,clock_reading_0974.png,Dataset/clock_reading_dataset_3000/images/clock_reading_0974.png
clock_reading,clock_reading_1621,clock_reading_1621.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1621.png
clock_reading,clock_reading_1901,clock_reading_1901.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1901.png
clock_reading,clock_reading_1925,clock_reading_1925.png,Dataset/clock_reading_dataset_3000/images/clock_reading_1925.png
combination,combination_1376,combination_1376.png,Dataset/combination_dataset_3000/images/combination_1376.png
combination,combination_0966,combination_0966.png,Dataset/combination_dataset_3000/images/combination_0966.png
combination,combination_0855,combination_0855.png,Dataset/combination_dataset_3000/images/combination_0855.png
combination,combination_1735,combination_1735.png,Dataset/combination_dataset_3000/images/combination_1735.png
combination,combination_1459,combination_1459.png,Dataset/combination_dataset_3000/images/combination_1459.png
combination,combination_2554,combination_2554.png,Dataset/combination_dataset_3000/images/combination_2554.png
combination,combination_2997,combination_2997.png,Dataset/combination_dataset_3000/images/combination_2997.png
combination,combination_2032,combination_2032.png,Dataset/combination_dataset_3000/images/combination_2032.png
combination,combination_0594,combination_0594.png,Dataset/combination_dataset_3000/images/combination_0594.png
combination,combination_0560,combination_0560.png,Dataset/combination_dataset_3000/images/combination_0560.png
combination,combination_0008,combination_0008.png,Dataset/combination_dataset_3000/images/combination_0008.png
combination,combination_2663,combination_2663.png,Dataset/combination_dataset_3000/images/combination_2663.png
combination,combination_0856,combination_0856.png,Dataset/combination_dataset_3000/images/combination_0856.png
combination,combination_2296,combination_2296.png,Dataset/combination_dataset_3000/images/combination_2296.png
combination,combination_2889,combination_2889.png,Dataset/combination_dataset_3000/images/combination_2889.png
combination,combination_2672,combination_2672.png,Dataset/combination_dataset_3000/images/combination_2672.png
combination,combination_2033,combination_2033.png,Dataset/combination_dataset_3000/images/combination_2033.png
combination,combination_0675,combination_0675.png,Dataset/combination_dataset_3000/images/combination_0675.png
combination,combination_0204,combination_0204.png,Dataset/combination_dataset_3000/images/combination_0204.png
combination,combination_0148,combination_0148.png,Dataset/combination_dataset_3000/images/combination_0148.png
combination,combination_2179,combination_2179.png,Dataset/combination_dataset_3000/images/combination_2179.png
combination,combination_1144,combination_1144.png,Dataset/combination_dataset_3000/images/combination_1144.png
combination,combination_2056,combination_2056.png,Dataset/combination_dataset_3000/images/combination_2056.png
combination,combination_0024,combination_0024.png,Dataset/combination_dataset_3000/images/combination_0024.png
combination,combination_1885,combination_1885.png,Dataset/combination_dataset_3000/images/combination_1885.png
combination,combination_2167,combination_2167.png,Dataset/combination_dataset_3000/images/combination_2167.png
combination,combination_1693,combination_1693.png,Dataset/combination_dataset_3000/images/combination_1693.png
combination,combination_1226,combination_1226.png,Dataset/combination_dataset_3000/images/combination_1226.png
combination,combination_2247,combination_2247.png,Dataset/combination_dataset_3000/images/combination_2247.png
combination,combination_0932,combination_0932.png,Dataset/combination_dataset_3000/images/combination_0932.png
combination,combination_2034,combination_2034.png,Dataset/combination_dataset_3000/images/combination_2034.png
combination,combination_1316,combination_1316.png,Dataset/combination_dataset_3000/images/combination_1316.png
combination,combination_1076,combination_1076.png,Dataset/combination_dataset_3000/images/combination_1076.png
combination,combination_2593,combination_2593.png,Dataset/combination_dataset_3000/images/combination_2593.png
combination,combination_1273,combination_1273.png,Dataset/combination_dataset_3000/images/combination_1273.png
combination,combination_0264,combination_0264.png,Dataset/combination_dataset_3000/images/combination_0264.png
combination,combination_1909,combination_1909.png,Dataset/combination_dataset_3000/images/combination_1909.png
combination,combination_2277,combination_2277.png,Dataset/combination_dataset_3000/images/combination_2277.png
combination,combination_1639,combination_1639.png,Dataset/combination_dataset_3000/images/combination_1639.png
combination,combination_1035,combination_1035.png,Dataset/combination_dataset_3000/images/combination_1035.png
combination,combination_1307,combination_1307.png,Dataset/combination_dataset_3000/images/combination_1307.png
combination,combination_2727,combination_2727.png,Dataset/combination_dataset_3000/images/combination_2727.png
combination,combination_1779,combination_1779.png,Dataset/combination_dataset_3000/images/combination_1779.png
combination,combination_1821,combination_1821.png,Dataset/combination_dataset_3000/images/combination_1821.png
combination,combination_0112,combination_0112.png,Dataset/combination_dataset_3000/images/combination_0112.png
combination,combination_0320,combination_0320.png,Dataset/combination_dataset_3000/images/combination_0320.png
combination,combination_1764,combination_1764.png,Dataset/combination_dataset_3000/images/combination_1764.png
combination,combination_0613,combination_0613.png,Dataset/combination_dataset_3000/images/combination_0613.png
combination,combination_2051,combination_2051.png,Dataset/combination_dataset_3000/images/combination_2051.png
combination,combination_2300,combination_2300.png,Dataset/combination_dataset_3000/images/combination_2300.png
combination,combination_2396,combination_2396.png,Dataset/combination_dataset_3000/images/combination_2396.png
combination,combination_2903,combination_2903.png,Dataset/combination_dataset_3000/images/combination_2903.png
combination,combination_1611,combination_1611.png,Dataset/combination_dataset_3000/images/combination_1611.png
combination,combination_1414,combination_1414.png,Dataset/combination_dataset_3000/images/combination_1414.png
combination,combination_0618,combination_0618.png,Dataset/combination_dataset_3000/images/combination_0618.png
combination,combination_2185,combination_2185.png,Dataset/combination_dataset_3000/images/combination_2185.png
combination,combination_0262,combination_0262.png,Dataset/combination_dataset_3000/images/combination_0262.png
combination,combination_1104,combination_1104.png,Dataset/combination_dataset_3000/images/combination_1104.png
combination,combination_1280,combination_1280.png,Dataset/combination_dataset_3000/images/combination_1280.png
combination3d,combination3d_0071,combination3d_0071.png,Dataset/combination3d_dataset_3000/images/combination3d_0071.png
combination3d,combination3d_1370,combination3d_1370.png,Dataset/combination3d_dataset_3000/images/combination3d_1370.png
combination3d,combination3d_0863,combination3d_0863.png,Dataset/combination3d_dataset_3000/images/combination3d_0863.png
combination3d,combination3d_1479,combination3d_1479.png,Dataset/combination3d_dataset_3000/images/combination3d_1479.png
combination3d,combination3d_2826,combination3d_2826.png,Dataset/combination3d_dataset_3000/images/combination3d_2826.png
combination3d,combination3d_0326,combination3d_0326.png,Dataset/combination3d_dataset_3000/images/combination3d_0326.png
combination3d,combination3d_2218,combination3d_2218.png,Dataset/combination3d_dataset_3000/images/combination3d_2218.png
combination3d,combination3d_0252,combination3d_0252.png,Dataset/combination3d_dataset_3000/images/combination3d_0252.png
combination3d,combination3d_1049,combination3d_1049.png,Dataset/combination3d_dataset_3000/images/combination3d_1049.png
combination3d,combination3d_2230,combination3d_2230.png,Dataset/combination3d_dataset_3000/images/combination3d_2230.png
combination3d,combination3d_1642,combination3d_1642.png,Dataset/combination3d_dataset_3000/images/combination3d_1642.png
combination3d,combination3d_0885,combination3d_0885.png,Dataset/combination3d_dataset_3000/images/combination3d_0885.png
combination3d,combination3d_2397,combination3d_2397.png,Dataset/combination3d_dataset_3000/images/combination3d_2397.png
